layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233390	0.207840	0.219939	0.232511	0.222372	0.217911	0.214735	0.215951	0.206962	0.225820	0.212775	0.210882
1	0.212842	0.204055	0.201757	0.232241	0.200338	0.229605	0.178912	0.199527	0.222778	0.225752	0.200406	0.201825
2	0.208043	0.212166	0.216695	0.207705	0.155661	0.136938	0.218114	0.202501	0.208111	0.170801	0.202636	0.198107
3	0.202433	0.223995	0.210814	0.209801	0.231294	0.194120	0.183170	0.227780	0.215140	0.198310	0.238256	0.213383
4	0.198243	0.282933	0.211288	0.215546	0.218790	0.227442	0.218114	0.221359	0.251774	0.197499	0.168165	0.212504
5	0.225549	0.165799	0.221967	0.213586	0.182291	0.195742	0.209665	0.170260	0.218452	0.206286	0.183305	0.208043
6	0.202906	0.213383	0.181413	0.215073	0.132139	0.196215	0.187428	0.212234	0.197296	0.220480	0.207232	0.217168
7	0.214126	0.270632	0.200406	0.191889	0.207097	0.198919	0.202704	0.179655	0.197026	0.199392	0.220007	0.219331
8	0.174518	0.161609	0.185536	0.189794	0.222575	0.187023	0.181751	0.185265	0.171815	0.231632	0.246097	0.181210
9	0.210341	0.237242	0.231767	0.210544	0.217303	0.200135	0.191551	0.213383	0.218317	0.226631	0.221223	0.170057
10	0.170869	0.280297	0.183305	0.220007	0.250558	0.226766	0.208854	0.213518	0.302129	0.218925	0.182156	0.214464
11	0.229469	0.240149	0.238797	0.252112	0.215478	0.255762	0.236904	0.211355	0.229131	0.236634	0.236702	0.254545
