layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376091	0.373909	0.384162	0.398997	0.384162	0.399651	0.401396	0.390271	0.411213	0.401396	0.400087	0.417103
1	0.262216	0.345986	0.311518	0.243019	0.316318	0.337042	0.332461	0.318063	0.293412	0.426483	0.352967	0.302138
2	0.323517	0.279668	0.286649	0.322644	0.323517	0.310864	0.301920	0.324825	0.198517	0.286867	0.328970	0.276178
3	0.308028	0.255017	0.374782	0.299738	0.267888	0.338351	0.304319	0.282941	0.251527	0.367801	0.319808	0.355148
4	0.342496	0.303229	0.350785	0.255890	0.316318	0.259380	0.304538	0.273560	0.266143	0.297993	0.283159	0.315663
5	0.328316	0.213351	0.352749	0.293630	0.266798	0.311300	0.224040	0.313264	0.241274	0.247818	0.243019	0.246728
6	0.171030	0.290576	0.220113	0.274651	0.217932	0.263962	0.232984	0.165794	0.270288	0.255890	0.266579	0.290576
7	0.304756	0.299084	0.310428	0.230803	0.233639	0.162086	0.294284	0.294284	0.262653	0.221204	0.297557	0.351876
8	0.293412	0.273997	0.257853	0.268761	0.249782	0.303229	0.281195	0.285995	0.200698	0.273560	0.239092	0.358421
9	0.316754	0.277923	0.320681	0.285995	0.323953	0.318717	0.296684	0.248255	0.259162	0.260471	0.278141	0.299956
10	0.313482	0.267888	0.330279	0.297775	0.350349	0.315445	0.267234	0.260908	0.311736	0.340969	0.321990	0.286867
11	0.333988	0.401178	0.303665	0.355366	0.344895	0.363438	0.296030	0.383072	0.284904	0.348386	0.290358	0.348822
