layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394595	0.403290	0.382609	0.381199	0.411281	0.404935	0.402350	0.401645	0.384724	0.379083	0.400470	0.409401
1	0.318449	0.349706	0.376498	0.323384	0.273561	0.345711	0.376263	0.348296	0.360517	0.305053	0.321034	0.283666
2	0.282961	0.380729	0.315864	0.359342	0.333960	0.353937	0.369448	0.336075	0.314219	0.332315	0.320564	0.279906
3	0.294712	0.281081	0.314454	0.322209	0.281081	0.376733	0.335605	0.335135	0.407051	0.329025	0.331610	0.299647
4	0.263220	0.304113	0.269800	0.279201	0.392479	0.395065	0.323149	0.321269	0.338895	0.377673	0.407051	0.292127
5	0.388484	0.302703	0.353702	0.282021	0.322444	0.330905	0.296357	0.392009	0.367098	0.329025	0.275441	0.356522
6	0.300823	0.262985	0.225852	0.358402	0.322209	0.351586	0.323619	0.303173	0.332550	0.272150	0.322444	0.250059
7	0.314219	0.302233	0.279906	0.287192	0.358402	0.313514	0.329965	0.296357	0.325264	0.282256	0.301998	0.310458
8	0.285311	0.365217	0.348766	0.386369	0.356757	0.303643	0.194360	0.359577	0.341716	0.341481	0.329260	0.343831
9	0.343831	0.353231	0.333490	0.342421	0.316804	0.382609	0.356052	0.350176	0.342891	0.358872	0.358402	0.345241
10	0.364042	0.394830	0.367333	0.340541	0.335135	0.260400	0.397650	0.331610	0.345946	0.360752	0.301528	0.398120
11	0.319389	0.378848	0.409636	0.363807	0.371328	0.347356	0.404935	0.358637	0.385899	0.386369	0.368978	0.370153
