layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.254179	0.242687	0.246464	0.242768	0.248875	0.236098	0.240759	0.230955	0.235374	0.245178	0.222678	0.238750
1	0.254018	0.246946	0.225088	0.251607	0.265349	0.249759	0.200659	0.236901	0.237062	0.241562	0.229830	0.220749
2	0.240839	0.218901	0.240035	0.247830	0.173015	0.160720	0.241482	0.262295	0.214963	0.194632	0.229026	0.234410
3	0.252411	0.242285	0.245098	0.228062	0.248312	0.231919	0.185712	0.220669	0.229990	0.230473	0.243410	0.242125
4	0.219945	0.312842	0.248795	0.237062	0.230955	0.226776	0.222035	0.213115	0.313002	0.230955	0.218499	0.231276
5	0.246946	0.216811	0.229267	0.215686	0.245098	0.241401	0.242446	0.198489	0.232080	0.222678	0.139023	0.223722
6	0.232883	0.236901	0.222437	0.230794	0.121103	0.212552	0.228062	0.231115	0.246062	0.239151	0.233928	0.241000
7	0.224446	0.280698	0.239232	0.237223	0.235455	0.254018	0.206927	0.206847	0.198248	0.220829	0.244536	0.252089
8	0.215927	0.166908	0.210543	0.220106	0.253938	0.159836	0.227821	0.196882	0.198168	0.246786	0.222437	0.217293
9	0.237142	0.275313	0.261893	0.229910	0.254822	0.234812	0.218820	0.224847	0.209418	0.245018	0.206445	0.183623
10	0.219945	0.262617	0.204195	0.251125	0.275394	0.240196	0.238750	0.219463	0.263179	0.215606	0.207972	0.223481
11	0.244857	0.259804	0.249839	0.236500	0.253134	0.258438	0.258599	0.243089	0.257554	0.262054	0.247589	0.266635
