layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286219	0.302709	0.327444	0.313310	0.270907	0.274441	0.307420	0.276796	0.306243	0.296820	0.282686	0.322733
1	0.336867	0.303887	0.241461	0.302709	0.340400	0.261484	0.274441	0.327444	0.286219	0.328622	0.228504	0.286219
2	0.265018	0.303887	0.244994	0.303887	0.254417	0.335689	0.280330	0.290931	0.171967	0.240283	0.249706	0.285041
3	0.261484	0.254417	0.289753	0.294464	0.325088	0.275618	0.334511	0.275618	0.246172	0.292108	0.286219	0.252061
4	0.252061	0.302709	0.316843	0.252061	0.243816	0.316843	0.294464	0.254417	0.267373	0.230860	0.233216	0.289753
5	0.256773	0.383981	0.257951	0.252061	0.223793	0.325088	0.333333	0.242638	0.275618	0.265018	0.217903	0.288575
6	0.356890	0.257951	0.184923	0.280330	0.247350	0.325088	0.290931	0.326266	0.226148	0.222615	0.160188	0.292108
7	0.252061	0.280330	0.260306	0.230860	0.252061	0.297998	0.265018	0.306243	0.290931	0.340400	0.273263	0.297998
8	0.265018	0.321555	0.295642	0.250883	0.266196	0.237927	0.297998	0.255595	0.391048	0.221437	0.195524	0.250883
9	0.325088	0.285041	0.281508	0.269729	0.283863	0.292108	0.260306	0.333333	0.250883	0.286219	0.216726	0.253239
10	0.247350	0.246172	0.229682	0.263840	0.263840	0.287397	0.255595	0.295642	0.318021	0.336867	0.255595	0.222615
11	0.365135	0.247350	0.319199	0.296820	0.277974	0.254417	0.335689	0.270907	0.356890	0.299176	0.302709	0.286219
