layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383061	0.363963	0.389012	0.371021	0.388597	0.368115	0.393579	0.392056	0.384860	0.361334	0.363272	0.400913
1	0.301550	0.292001	0.442015	0.336978	0.287434	0.322447	0.305010	0.289925	0.310545	0.375035	0.363133	0.350955
2	0.307501	0.335455	0.315389	0.341268	0.205785	0.329089	0.313036	0.380432	0.328951	0.380293	0.243703	0.325491
3	0.218932	0.301688	0.272350	0.277470	0.295738	0.329920	0.302795	0.319264	0.356490	0.266953	0.349017	0.308054
4	0.340576	0.340437	0.253252	0.353723	0.322585	0.256850	0.318018	0.360089	0.276502	0.353446	0.317465	0.399253
5	0.278993	0.235262	0.325076	0.312206	0.256712	0.295461	0.273595	0.233462	0.369499	0.245364	0.331027	0.363687
6	0.254774	0.284666	0.273319	0.478550	0.170772	0.266538	0.328259	0.321063	0.247163	0.079851	0.278301	0.299474
7	0.300166	0.200387	0.316496	0.260033	0.288957	0.281345	0.311929	0.135068	0.306117	0.352339	0.260725	0.295876
8	0.260725	0.331580	0.314005	0.332826	0.217825	0.316358	0.304179	0.220039	0.240382	0.301827	0.260725	0.277470
9	0.273180	0.319125	0.320094	0.266953	0.337946	0.215472	0.304041	0.277470	0.298782	0.283975	0.321063	0.343482
10	0.273872	0.285774	0.316081	0.260172	0.318018	0.301412	0.318295	0.325353	0.311237	0.389704	0.368945	0.341960
11	0.307224	0.400775	0.340437	0.375588	0.326183	0.367838	0.336562	0.350955	0.317880	0.307362	0.350263	0.282729
