layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238744	0.218771	0.240080	0.206680	0.219773	0.215564	0.202004	0.245023	0.187976	0.242552	0.228323	0.224582
1	0.227388	0.166867	0.178557	0.222979	0.176219	0.172545	0.180962	0.207548	0.224850	0.206413	0.182565	0.175685
2	0.181296	0.190782	0.167067	0.158317	0.193854	0.188577	0.157248	0.173681	0.186306	0.184436	0.186039	0.195591
3	0.184569	0.172478	0.198130	0.247829	0.179826	0.162659	0.160254	0.184703	0.200401	0.172478	0.233601	0.251837
4	0.183100	0.209820	0.156914	0.197261	0.235404	0.210888	0.192251	0.167869	0.236473	0.191850	0.174282	0.160989
5	0.210220	0.166600	0.179760	0.200802	0.174015	0.208216	0.164930	0.207615	0.157248	0.193654	0.164663	0.216232
6	0.176152	0.212759	0.145357	0.208550	0.188911	0.168604	0.182098	0.160120	0.362993	0.149499	0.243420	0.203006
7	0.161991	0.197194	0.224783	0.169405	0.126921	0.182632	0.197996	0.218704	0.178290	0.216967	0.183768	0.143754
8	0.194456	0.207281	0.161523	0.195591	0.235137	0.165531	0.256647	0.185170	0.186974	0.192518	0.203674	0.189446
9	0.184369	0.231062	0.251904	0.234269	0.235337	0.167001	0.162258	0.200067	0.212291	0.196727	0.204810	0.170407
10	0.243353	0.256513	0.223914	0.204142	0.210287	0.170875	0.192251	0.211289	0.316967	0.202405	0.185905	0.182766
11	0.238945	0.241082	0.207615	0.186106	0.256246	0.250100	0.251035	0.238677	0.257248	0.248096	0.233066	0.244823
