layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345082	0.325911	0.355323	0.341748	0.346392	0.346630	0.335080	0.352346	0.335675	0.322815	0.350679	0.328769
1	0.365444	0.333651	0.333413	0.380329	0.300548	0.352822	0.368897	0.313051	0.383186	0.343415	0.326864	0.391403
2	0.329483	0.322339	0.355680	0.322458	0.283996	0.210526	0.330317	0.350322	0.293760	0.327340	0.308407	0.348178
3	0.281377	0.389378	0.352703	0.320433	0.331269	0.360443	0.234461	0.388902	0.291260	0.360086	0.345797	0.361634
4	0.373541	0.288997	0.348535	0.302334	0.237557	0.347702	0.353179	0.348654	0.326506	0.340081	0.263515	0.354965
5	0.344606	0.287449	0.255656	0.359014	0.380924	0.316028	0.386521	0.294475	0.322815	0.302096	0.325077	0.286973
6	0.306382	0.340915	0.384258	0.237080	0.243868	0.327816	0.348416	0.285901	0.322458	0.332460	0.361515	0.306978
7	0.374494	0.346273	0.380805	0.323887	0.356156	0.354846	0.306025	0.335675	0.326744	0.338176	0.327697	0.317218
8	0.344844	0.349964	0.302691	0.297452	0.325196	0.281734	0.352108	0.402358	0.375566	0.402000	0.354132	0.360324
9	0.339486	0.355680	0.311979	0.346987	0.343534	0.283044	0.359490	0.293165	0.323410	0.370326	0.306859	0.332698
10	0.304239	0.387950	0.315670	0.366040	0.367826	0.369850	0.339128	0.312813	0.326268	0.367945	0.301262	0.328292
11	0.339843	0.336390	0.394141	0.363301	0.371517	0.384377	0.364968	0.351989	0.337699	0.380686	0.310669	0.317576
