layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383226	0.372295	0.340620	0.343743	0.414008	0.400402	0.405978	0.367834	0.403301	0.418470	0.381441	0.355565
1	0.342405	0.285300	0.318983	0.282400	0.212135	0.398171	0.339728	0.292215	0.310506	0.385902	0.244479	0.261878
2	0.369842	0.305822	0.289315	0.276154	0.309168	0.317421	0.271470	0.304037	0.226857	0.258086	0.285969	0.302922
3	0.285077	0.296676	0.282846	0.270801	0.325452	0.284408	0.263440	0.349989	0.270578	0.304484	0.256302	0.372741
4	0.249164	0.283516	0.358688	0.206781	0.363596	0.271024	0.222619	0.325006	0.268124	0.299353	0.307607	0.299353
5	0.313629	0.358911	0.223511	0.242472	0.227303	0.321213	0.266563	0.244256	0.306491	0.306937	0.150346	0.298684
6	0.299353	0.303368	0.306491	0.355119	0.275485	0.310729	0.208566	0.263440	0.302476	0.336605	0.244033	0.233549
7	0.339951	0.264555	0.214142	0.264109	0.290654	0.319652	0.224403	0.253179	0.282177	0.418470	0.238456	0.233549
8	0.312514	0.312514	0.285969	0.278385	0.271470	0.282846	0.357127	0.299799	0.276377	0.360919	0.276600	0.264109
9	0.243810	0.304037	0.362034	0.316306	0.306714	0.273478	0.279277	0.332813	0.318760	0.322106	0.284408	0.270578
10	0.298907	0.286192	0.288423	0.252286	0.322329	0.393263	0.300245	0.286861	0.298684	0.388133	0.316752	0.386125
11	0.362480	0.309837	0.378987	0.415124	0.292661	0.377649	0.341959	0.288869	0.324783	0.325452	0.333036	0.322329
