layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.228578	0.233005	0.269637	0.244573	0.221437	0.215367	0.247715	0.224079	0.231434	0.222651	0.238003	0.236575
1	0.271208	0.197444	0.175021	0.194373	0.225793	0.194587	0.207298	0.231862	0.200086	0.293273	0.191445	0.224436
2	0.177235	0.206441	0.202442	0.202014	0.171951	0.253642	0.197658	0.215867	0.117538	0.179592	0.166738	0.168523
3	0.232219	0.158955	0.203085	0.189946	0.280134	0.172237	0.269494	0.235718	0.147744	0.198443	0.195730	0.193231
4	0.196444	0.261925	0.219580	0.158812	0.182662	0.254784	0.207084	0.202942	0.168738	0.158312	0.194159	0.303770
5	0.171665	0.340546	0.171951	0.181591	0.170808	0.223222	0.241003	0.174807	0.204299	0.179806	0.144316	0.206584
6	0.260997	0.222722	0.141103	0.211868	0.195516	0.226507	0.234719	0.225721	0.152885	0.156741	0.130249	0.199157
7	0.212225	0.206869	0.175307	0.208583	0.195087	0.192802	0.178449	0.232791	0.234861	0.241931	0.224507	0.239075
8	0.203585	0.234933	0.227721	0.183305	0.197444	0.143388	0.193730	0.181520	0.254784	0.167666	0.128535	0.222079
9	0.234219	0.198229	0.214724	0.255498	0.208298	0.193159	0.197015	0.243645	0.189232	0.258283	0.151171	0.232576
10	0.214939	0.261711	0.179020	0.173807	0.182091	0.211154	0.162382	0.260426	0.266924	0.233219	0.192945	0.193231
11	0.251143	0.212511	0.238003	0.207584	0.220437	0.185947	0.250143	0.183519	0.290417	0.226292	0.216724	0.246715
