layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364556	0.362489	0.412424	0.348238	0.405788	0.397737	0.395344	0.382180	0.407637	0.414817	0.411010	0.365644
1	0.354330	0.291449	0.291449	0.365318	0.296236	0.388164	0.315165	0.307441	0.308856	0.396976	0.277089	0.298956
2	0.347476	0.293190	0.305374	0.374021	0.324630	0.348999	0.254787	0.333551	0.269691	0.309508	0.283072	0.298520
3	0.281658	0.275783	0.279482	0.316036	0.322454	0.284487	0.293190	0.356397	0.302328	0.299608	0.309617	0.348129
4	0.385226	0.277415	0.334639	0.295583	0.316688	0.336706	0.233573	0.298194	0.337467	0.313751	0.386749	0.345191
5	0.354547	0.297650	0.298085	0.282637	0.276980	0.353895	0.266101	0.326153	0.308638	0.337141	0.188425	0.273825
6	0.283725	0.406984	0.366950	0.272302	0.279373	0.256419	0.316471	0.276871	0.339534	0.318320	0.310705	0.327894
7	0.367385	0.341384	0.355091	0.296780	0.334204	0.368908	0.268603	0.310814	0.331593	0.374347	0.298847	0.275566
8	0.297868	0.304504	0.324739	0.271432	0.337576	0.296889	0.280244	0.328547	0.293951	0.367276	0.354765	0.354983
9	0.280679	0.363033	0.343124	0.297759	0.264904	0.360966	0.273934	0.344212	0.277198	0.310596	0.248477	0.380657
10	0.297759	0.386641	0.335074	0.279156	0.316362	0.338446	0.294386	0.290035	0.300914	0.327567	0.331593	0.351828
11	0.359334	0.356179	0.402524	0.341384	0.323325	0.390883	0.306245	0.312228	0.316580	0.289382	0.401001	0.414273
