layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337495	0.335023	0.333045	0.359624	0.331067	0.329213	0.320930	0.312152	0.331932	0.290889	0.299172	0.313141
1	0.251453	0.163679	0.290147	0.327976	0.365435	0.277661	0.371863	0.309062	0.435035	0.292867	0.214736	0.254420
2	0.294968	0.280875	0.335270	0.248362	0.375325	0.214983	0.229818	0.195698	0.329583	0.298430	0.326369	0.363209
3	0.351589	0.288293	0.290394	0.216838	0.289405	0.327976	0.248733	0.303993	0.370627	0.243788	0.239708	0.378168
4	0.349858	0.224255	0.291754	0.208555	0.306342	0.194338	0.314625	0.332921	0.192607	0.375943	0.249969	0.336136
5	0.279886	0.275930	0.268760	0.235876	0.375819	0.396341	0.284090	0.434046	0.229324	0.262332	0.245519	0.236988
6	0.248856	0.411794	0.364569	0.423415	0.072444	0.365187	0.242552	0.308196	0.215354	0.212016	0.254420	0.260106
7	0.246755	0.305971	0.184695	0.197676	0.198541	0.313265	0.312029	0.299419	0.246384	0.289776	0.166770	0.344418
8	0.213747	0.433675	0.312647	0.312523	0.269749	0.285078	0.310422	0.318457	0.328471	0.215231	0.365682	0.307825
9	0.339721	0.339226	0.256150	0.243541	0.262702	0.237483	0.217456	0.239090	0.315737	0.319199	0.242922	0.229818
10	0.310545	0.288911	0.300284	0.313389	0.341946	0.263568	0.314378	0.296081	0.307207	0.387687	0.291507	0.239832
11	0.274447	0.280752	0.288293	0.349363	0.264433	0.255038	0.293609	0.266658	0.354185	0.325627	0.406478	0.379033
