layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360029	0.376443	0.349567	0.356061	0.354618	0.359848	0.352633	0.351732	0.366522	0.368867	0.354437	0.369769
1	0.394481	0.216089	0.248557	0.351912	0.311328	0.296356	0.476371	0.275433	0.449675	0.297799	0.491883	0.260642
2	0.434524	0.382937	0.379149	0.332973	0.302850	0.318001	0.259199	0.307359	0.284452	0.231962	0.235570	0.290224
3	0.395743	0.346501	0.387446	0.345960	0.455808	0.432540	0.353535	0.519120	0.226190	0.271645	0.237013	0.470599
4	0.408911	0.425325	0.447872	0.303211	0.510642	0.256133	0.339827	0.366522	0.319625	0.393038	0.482684	0.418110
5	0.398088	0.429293	0.372475	0.386003	0.394661	0.425505	0.297258	0.328644	0.336400	0.342713	0.304473	0.365801
6	0.325216	0.279582	0.298701	0.376082	0.300505	0.363276	0.226551	0.326118	0.368146	0.368146	0.389791	0.340909
7	0.418831	0.389610	0.405483	0.424242	0.379329	0.421356	0.239719	0.471320	0.463023	0.368506	0.341450	0.347763
8	0.366522	0.417208	0.381133	0.421537	0.390332	0.414863	0.401515	0.392677	0.327742	0.448593	0.429834	0.313492
9	0.422799	0.434704	0.383297	0.315837	0.327020	0.355519	0.322330	0.309885	0.413059	0.463203	0.321068	0.306999
10	0.372655	0.270022	0.278680	0.325397	0.291306	0.420274	0.402056	0.314033	0.355159	0.404401	0.342172	0.380411
11	0.356241	0.349387	0.507035	0.489719	0.343074	0.356241	0.396104	0.409452	0.296356	0.346501	0.265873	0.277237
