layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342153	0.341896	0.360134	0.368867	0.357565	0.348574	0.358592	0.356794	0.338300	0.341639	0.350372	0.356024
1	0.296429	0.347033	0.353198	0.345235	0.278448	0.325713	0.292320	0.343180	0.354482	0.372207	0.308502	0.337272
2	0.348318	0.343437	0.358849	0.329823	0.266632	0.177241	0.350372	0.334703	0.329566	0.276137	0.313126	0.346263
3	0.306191	0.393270	0.358335	0.348831	0.323915	0.272540	0.206781	0.306961	0.333162	0.313126	0.295659	0.364500
4	0.341639	0.347290	0.328538	0.316465	0.279990	0.293090	0.291292	0.310814	0.331621	0.332648	0.266119	0.387105
5	0.283843	0.240688	0.293604	0.326227	0.263293	0.318777	0.347804	0.265348	0.370152	0.275109	0.290008	0.321346
6	0.323658	0.282815	0.277935	0.273054	0.197534	0.260467	0.330593	0.284357	0.290778	0.309530	0.358849	0.301310
7	0.328282	0.306961	0.220396	0.293090	0.295659	0.340354	0.229386	0.218341	0.270229	0.308246	0.289494	0.283586
8	0.279733	0.267917	0.300026	0.253018	0.272027	0.265605	0.256358	0.207809	0.282302	0.317750	0.259440	0.278192
9	0.280503	0.346776	0.298228	0.310814	0.281531	0.277678	0.247367	0.274339	0.271256	0.325456	0.240432	0.274852
10	0.342153	0.325713	0.261495	0.308502	0.314410	0.254816	0.313897	0.300026	0.286155	0.304649	0.276907	0.334190
11	0.345492	0.322117	0.292833	0.312612	0.319034	0.300539	0.305934	0.320062	0.336245	0.295402	0.274339	0.337529
