layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.253744	0.223391	0.263145	0.268483	0.230880	0.224825	0.265057	0.247610	0.280194	0.251912	0.241794	0.221957
1	0.167702	0.204350	0.290790	0.261074	0.162205	0.187938	0.178776	0.225781	0.191922	0.293340	0.225940	0.222753
2	0.241396	0.213830	0.187540	0.195746	0.183078	0.207935	0.193993	0.226816	0.232154	0.283620	0.169774	0.182839
3	0.329669	0.202040	0.157266	0.270554	0.183955	0.242113	0.223550	0.190488	0.250478	0.190567	0.227374	0.191444
4	0.168977	0.187938	0.156947	0.176068	0.270475	0.181405	0.204509	0.233827	0.213113	0.187221	0.212237	0.256533
5	0.150175	0.154796	0.255577	0.239404	0.210962	0.180529	0.212715	0.246734	0.258365	0.238209	0.194312	0.251036
6	0.159018	0.186424	0.151530	0.167941	0.113767	0.136711	0.176944	0.232473	0.263464	0.064850	0.163799	0.155911
7	0.215105	0.147546	0.183238	0.201243	0.178059	0.210405	0.201083	0.067559	0.209767	0.174554	0.179254	0.260596
8	0.217575	0.196622	0.225064	0.269678	0.212874	0.228330	0.177183	0.230481	0.151370	0.231836	0.199171	0.257489
9	0.198773	0.197419	0.198295	0.268642	0.217655	0.185389	0.219089	0.188257	0.204509	0.194152	0.211281	0.241714
10	0.205147	0.235899	0.287365	0.194232	0.299395	0.197817	0.284815	0.253107	0.304653	0.255577	0.221479	0.192559
11	0.250159	0.284337	0.255975	0.332776	0.264579	0.239962	0.193037	0.212635	0.311743	0.265535	0.275574	0.189213
