layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352979	0.326884	0.327011	0.340759	0.322556	0.337576	0.346996	0.336813	0.333758	0.328411	0.343941	0.348396
1	0.284878	0.326502	0.347251	0.287551	0.315173	0.359089	0.313009	0.349414	0.318228	0.290097	0.313009	0.254837
2	0.311354	0.294297	0.309572	0.279532	0.312500	0.289460	0.239944	0.301171	0.298880	0.282332	0.273167	0.320647
3	0.311736	0.307790	0.292643	0.278131	0.262856	0.230015	0.364817	0.294425	0.259165	0.258783	0.325738	0.310209
4	0.283605	0.255219	0.302444	0.251018	0.341904	0.281950	0.345468	0.478360	0.274185	0.365453	0.341013	0.294425
5	0.319246	0.270621	0.364817	0.357688	0.282968	0.257765	0.301935	0.304226	0.274822	0.367235	0.342032	0.305244
6	0.285642	0.381110	0.298116	0.327775	0.292388	0.301553	0.324211	0.317974	0.292643	0.308427	0.352724	0.260947
7	0.296079	0.337576	0.314664	0.356161	0.301298	0.253819	0.294170	0.286660	0.286787	0.254582	0.296079	0.315300
8	0.354252	0.430626	0.367617	0.318355	0.293406	0.346359	0.308554	0.288187	0.273294	0.236125	0.349160	0.333503
9	0.247454	0.350433	0.279277	0.267184	0.304990	0.330321	0.269985	0.275967	0.268203	0.309827	0.271003	0.356797
10	0.304990	0.335158	0.402495	0.316191	0.336049	0.291242	0.329812	0.304226	0.339231	0.317082	0.381619	0.222505
11	0.321792	0.387220	0.413824	0.274313	0.370290	0.311609	0.360743	0.304608	0.342795	0.351833	0.319246	0.332867
