layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422917	0.386521	0.323692	0.318433	0.376695	0.396762	0.439801	0.394409	0.382231	0.381677	0.416828	0.392056
1	0.399529	0.343205	0.347357	0.258511	0.344866	0.312344	0.243011	0.266399	0.348187	0.352062	0.313590	0.399253
2	0.325768	0.370606	0.296568	0.264185	0.275671	0.336286	0.325353	0.310407	0.310268	0.306809	0.304041	0.298505
3	0.288265	0.319956	0.322585	0.302795	0.346803	0.294354	0.370606	0.363687	0.368115	0.309853	0.312068	0.334487
4	0.326183	0.317880	0.260725	0.260448	0.188209	0.382092	0.230418	0.346526	0.335040	0.379878	0.311791	0.301965
5	0.281345	0.335594	0.317741	0.257404	0.362856	0.168696	0.287573	0.301412	0.342375	0.217133	0.254221	0.285635
6	0.291724	0.147800	0.255743	0.224190	0.231663	0.253114	0.024495	0.285635	0.128979	0.144478	0.230280	0.291309
7	0.131608	0.198588	0.208552	0.273734	0.218101	0.286604	0.213396	0.244395	0.259203	0.297398	0.287296	0.180875
8	0.248962	0.156518	0.256020	0.259203	0.195129	0.313451	0.254498	0.323277	0.267229	0.239275	0.238860	0.286466
9	0.272211	0.278439	0.276778	0.236230	0.265015	0.297537	0.288818	0.187794	0.272627	0.403820	0.341406	0.309023
10	0.264323	0.356214	0.287019	0.290479	0.295599	0.368254	0.329781	0.285635	0.266261	0.253252	0.274426	0.293662
11	0.386659	0.289510	0.413092	0.272488	0.251591	0.235815	0.312344	0.311099	0.383200	0.309577	0.389981	0.286604
