layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.287776	0.316032	0.293340	0.329247	0.300817	0.303947	0.320727	0.313858	0.305251	0.291601	0.319162	0.290297
1	0.318206	0.362720	0.174491	0.195270	0.293949	0.239611	0.186055	0.354199	0.422361	0.254043	0.281082	0.274735
2	0.213615	0.203443	0.225091	0.266736	0.219353	0.221353	0.156234	0.198400	0.211528	0.194140	0.188489	0.201182
3	0.218223	0.257694	0.197444	0.213354	0.222570	0.197096	0.235785	0.262911	0.277430	0.207877	0.211528	0.217701
4	0.238219	0.293340	0.232742	0.193792	0.208225	0.227613	0.229351	0.252652	0.209529	0.220570	0.274387	0.214050
5	0.190489	0.239611	0.312728	0.235785	0.279256	0.255347	0.224048	0.385411	0.274474	0.345157	0.215789	0.286211
6	0.232655	0.189706	0.228395	0.229525	0.094505	0.330551	0.201965	0.188054	0.236481	0.178752	0.176404	0.218310
7	0.429230	0.206660	0.203269	0.208138	0.184837	0.330030	0.131282	0.197705	0.216658	0.227613	0.158320	0.140236
8	0.310816	0.153799	0.255695	0.227613	0.214919	0.198053	0.317162	0.215093	0.218658	0.210746	0.202573	0.476961
9	0.221961	0.278473	0.220136	0.305599	0.359937	0.376891	0.348896	0.240393	0.295949	0.247001	0.251000	0.209703
10	0.256390	0.289515	0.414971	0.250478	0.192314	0.416710	0.257607	0.224744	0.409233	0.209181	0.310294	0.332203
11	0.223526	0.317423	0.378543	0.304295	0.265432	0.218918	0.410537	0.310207	0.233003	0.296818	0.538602	0.319510
