layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379445	0.370377	0.322724	0.361664	0.355797	0.325391	0.346195	0.241643	0.328236	0.347084	0.380334	0.344772
1	0.343350	0.282006	0.383357	0.232930	0.233286	0.394915	0.209104	0.165896	0.398293	0.244132	0.316323	0.206970
2	0.220306	0.206970	0.160206	0.318101	0.286451	0.207504	0.216216	0.288229	0.235064	0.243243	0.272937	0.354730
3	0.337127	0.307432	0.201991	0.293030	0.281117	0.245021	0.474573	0.346017	0.310989	0.266714	0.433144	0.177809
4	0.233642	0.278627	0.189367	0.184211	0.319523	0.484708	0.406472	0.143137	0.163051	0.247866	0.192745	0.425142
5	0.192212	0.177809	0.296230	0.402916	0.273293	0.180299	0.181010	0.234886	0.258535	0.158250	0.302276	0.138158
6	0.343883	0.164118	0.265647	0.205903	0.159673	0.171408	0.074858	0.178698	0.305832	0.119844	0.116110	0.173720
7	0.198080	0.329125	0.227063	0.203770	0.105263	0.187411	0.427098	0.005868	0.231508	0.175320	0.236664	0.172297
8	0.407539	0.301743	0.406472	0.346906	0.200036	0.097262	0.096550	0.302809	0.144559	0.161095	0.301565	0.332504
9	0.232397	0.210349	0.235242	0.288051	0.189723	0.216394	0.195946	0.329303	0.193990	0.240576	0.196302	0.212660
10	0.311878	0.205903	0.242888	0.157895	0.208393	0.115932	0.338905	0.154339	0.154516	0.157361	0.190256	0.209815
11	0.277560	0.335526	0.327525	0.195057	0.308677	0.423898	0.164651	0.280405	0.446657	0.160384	0.160562	0.265647
