layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262822	0.206883	0.234919	0.199973	0.219240	0.227877	0.206883	0.230136	0.239968	0.227345	0.236912	0.226149
1	0.169014	0.225618	0.222296	0.194659	0.167552	0.254318	0.170077	0.260431	0.217513	0.199708	0.222296	0.166888
2	0.178980	0.189078	0.180707	0.172469	0.155860	0.175525	0.156524	0.156125	0.196386	0.183364	0.187749	0.223492
3	0.204624	0.225352	0.154132	0.195190	0.176189	0.178182	0.261095	0.170609	0.206484	0.150412	0.260962	0.212596
4	0.178049	0.177518	0.185889	0.176189	0.208079	0.171937	0.238374	0.339756	0.191602	0.272921	0.218841	0.166489
5	0.176056	0.146691	0.208344	0.179777	0.160909	0.203162	0.201834	0.166755	0.219639	0.197183	0.173399	0.194791
6	0.208079	0.197582	0.199708	0.220436	0.218310	0.205421	0.270130	0.244353	0.170741	0.218576	0.204491	0.194924
7	0.191602	0.191470	0.195589	0.219639	0.180308	0.188945	0.187616	0.192001	0.179910	0.190407	0.195721	0.212862
8	0.186420	0.223226	0.231066	0.218310	0.237842	0.200771	0.193463	0.204225	0.202498	0.171937	0.238374	0.235052
9	0.181903	0.190274	0.165958	0.194393	0.215652	0.210603	0.218443	0.208079	0.217513	0.184560	0.208610	0.220834
10	0.187085	0.210470	0.231996	0.199841	0.217114	0.200505	0.215785	0.218443	0.183630	0.199575	0.202365	0.154664
11	0.255514	0.277172	0.263088	0.173798	0.205155	0.235450	0.215387	0.214589	0.266277	0.237045	0.194659	0.215121
