layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.279687	0.268750	0.277344	0.277344	0.289844	0.285156	0.264062	0.283594	0.267969	0.271094	0.250781	0.267969
1	0.268750	0.271094	0.255469	0.287500	0.250781	0.239844	0.224219	0.253906	0.293750	0.294531	0.256250	0.254687
2	0.284375	0.284375	0.281250	0.262500	0.204688	0.187500	0.257031	0.257812	0.273438	0.232031	0.256250	0.275000
3	0.254687	0.303906	0.288281	0.299219	0.264844	0.258594	0.232812	0.263281	0.257031	0.264844	0.265625	0.288281
4	0.263281	0.304688	0.285937	0.282031	0.270312	0.260156	0.280469	0.290625	0.321094	0.292188	0.253906	0.264844
5	0.300781	0.225781	0.254687	0.257031	0.269531	0.264844	0.275000	0.232031	0.317187	0.264062	0.260156	0.244531
6	0.274219	0.271094	0.270312	0.285156	0.179688	0.261719	0.225781	0.278906	0.236719	0.280469	0.299219	0.281250
7	0.271875	0.275781	0.291406	0.254687	0.278906	0.285156	0.250781	0.258594	0.276563	0.246875	0.267969	0.232031
8	0.249219	0.235156	0.237500	0.240625	0.250000	0.276563	0.230469	0.196094	0.244531	0.322656	0.297656	0.246094
9	0.297656	0.282813	0.296875	0.278125	0.272656	0.260156	0.264062	0.285156	0.261719	0.286719	0.268750	0.226562
10	0.228125	0.310156	0.255469	0.287500	0.295312	0.299219	0.276563	0.282031	0.290625	0.264844	0.244531	0.265625
11	0.289062	0.313281	0.300781	0.337500	0.279687	0.294531	0.300000	0.294531	0.302344	0.288281	0.280469	0.285937
