layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416918	0.389015	0.406737	0.402841	0.417547	0.379839	0.382479	0.406486	0.413776	0.416290	0.386501	0.415661
1	0.317748	0.373806	0.456636	0.365008	0.314605	0.407114	0.403343	0.503519	0.363248	0.315988	0.390649	0.328180
2	0.378205	0.358597	0.336350	0.316616	0.347536	0.356209	0.285068	0.354575	0.352564	0.309452	0.331699	0.374183
3	0.360860	0.372549	0.311337	0.332831	0.307944	0.346280	0.381724	0.347285	0.341000	0.329940	0.401332	0.385370
4	0.340121	0.338361	0.357215	0.302162	0.376948	0.313474	0.393539	0.499623	0.347159	0.432127	0.356083	0.251383
5	0.368150	0.246606	0.306687	0.317119	0.294746	0.373932	0.387381	0.313223	0.395676	0.379839	0.391026	0.364505
6	0.353444	0.443942	0.281046	0.286953	0.372926	0.376320	0.403218	0.355581	0.307692	0.373806	0.339367	0.323655
7	0.349799	0.370287	0.309578	0.450603	0.356083	0.382479	0.291352	0.342006	0.338738	0.322273	0.294997	0.385621
8	0.263072	0.385872	0.382856	0.295500	0.404852	0.374183	0.376823	0.312594	0.309326	0.253394	0.394042	0.345651
9	0.277903	0.367270	0.320639	0.353067	0.408371	0.317496	0.400452	0.292232	0.391905	0.344771	0.353695	0.356083
10	0.346028	0.384238	0.337104	0.271996	0.288084	0.315862	0.435772	0.370915	0.368150	0.294746	0.322398	0.244595
11	0.429864	0.478004	0.457642	0.334465	0.389894	0.366642	0.403092	0.372675	0.266843	0.397562	0.403972	0.403343
