layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411890	0.393665	0.411513	0.408120	0.409502	0.412393	0.400830	0.400452	0.404977	0.414656	0.413273	0.389392
1	0.327049	0.338487	0.448215	0.416415	0.402338	0.336476	0.399698	0.449598	0.422951	0.429990	0.409377	0.348542
2	0.330191	0.303796	0.355958	0.332453	0.338989	0.342634	0.305933	0.347788	0.328306	0.272373	0.334339	0.269356
3	0.312971	0.321895	0.358597	0.355329	0.344017	0.369281	0.309326	0.336476	0.276395	0.349548	0.328180	0.281423
4	0.323529	0.332831	0.349548	0.298391	0.368778	0.364505	0.366013	0.462293	0.311086	0.382479	0.351559	0.354198
5	0.311212	0.379085	0.389769	0.366767	0.367144	0.394042	0.358472	0.290096	0.390774	0.377200	0.351684	0.400327
6	0.398316	0.376194	0.364002	0.396933	0.372423	0.365008	0.390397	0.320010	0.392031	0.375189	0.416541	0.384238
7	0.364128	0.393791	0.393539	0.286828	0.325540	0.415410	0.332453	0.363625	0.383484	0.362117	0.335847	0.347285
8	0.397059	0.292735	0.333710	0.362619	0.326797	0.401458	0.437657	0.360357	0.372675	0.373303	0.369155	0.399447
9	0.338612	0.326420	0.419055	0.378834	0.290096	0.430744	0.362996	0.343640	0.470588	0.326169	0.391905	0.401584
10	0.359351	0.398693	0.371292	0.411639	0.426722	0.426471	0.408497	0.382856	0.434389	0.373303	0.339869	0.406109
11	0.299397	0.401332	0.363499	0.359100	0.376697	0.329060	0.371292	0.418552	0.421569	0.363122	0.314103	0.379085
