layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354643	0.342246	0.309674	0.332523	0.333009	0.358046	0.355372	0.359990	0.325231	0.359018	0.371415	0.359747
1	0.298979	0.297521	0.299951	0.273700	0.220710	0.351726	0.242829	0.284395	0.370929	0.245503	0.340301	0.243802
2	0.315265	0.259844	0.205396	0.271755	0.219008	0.219251	0.267866	0.289985	0.290472	0.263247	0.298736	0.340544
3	0.275401	0.295090	0.260331	0.281964	0.298736	0.212445	0.433884	0.301410	0.326203	0.258143	0.374575	0.258386
4	0.268109	0.244045	0.280263	0.211959	0.396208	0.343218	0.469373	0.207098	0.221439	0.336898	0.311376	0.440447
5	0.296305	0.222411	0.402528	0.297278	0.350024	0.201750	0.229947	0.337628	0.305056	0.231405	0.296791	0.205882
6	0.285367	0.232134	0.234808	0.311133	0.247934	0.228731	0.261546	0.236023	0.317696	0.282450	0.200292	0.222897
7	0.248420	0.362421	0.362178	0.376276	0.250365	0.205882	0.470831	0.136121	0.296548	0.284881	0.346864	0.313807
8	0.404716	0.437287	0.329849	0.401313	0.287798	0.288770	0.227273	0.306028	0.232863	0.216578	0.280019	0.323043
9	0.358046	0.331551	0.243316	0.249635	0.331551	0.330335	0.277832	0.275401	0.222897	0.272241	0.253038	0.318911
10	0.296062	0.279290	0.345406	0.343947	0.311862	0.236996	0.343704	0.286582	0.207584	0.273213	0.312834	0.253768
11	0.359990	0.384541	0.318668	0.408605	0.340544	0.362178	0.391590	0.326932	0.360963	0.380165	0.323043	0.302625
