layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307891	0.290211	0.197068	0.194480	0.310047	0.351445	0.223803	0.248383	0.153083	0.028029	0.234584	0.187581
1	0.279431	0.307460	0.308754	0.321690	0.258301	0.319966	0.260888	0.347995	0.272100	0.261320	0.337646	0.314791
2	0.271238	0.314791	0.235015	0.293661	0.265632	0.295817	0.294524	0.347995	0.270375	0.314791	0.342389	0.261320
3	0.357913	0.316516	0.285468	0.343251	0.347564	0.279431	0.360069	0.323415	0.270806	0.315222	0.365244	0.299698
4	0.240621	0.184131	0.347995	0.357913	0.377318	0.347132	0.339802	0.317809	0.310047	0.355326	0.346701	0.296248
5	0.217766	0.350151	0.314360	0.186287	0.155671	0.353169	0.254851	0.276412	0.291936	0.216041	0.173351	0.338077
6	0.184994	0.315222	0.115567	0.280724	0.261320	0.269513	0.217335	0.232428	0.343683	0.213023	0.273394	0.276843
7	0.163864	0.141009	0.166882	0.166020	0.224235	0.307029	0.133247	0.213023	0.050453	0.064252	0.112549	0.168607
8	0.087538	0.191462	0.166451	0.318672	0.112117	0.172488	0.151790	0.124191	0.172057	0.274256	0.181544	0.273394
9	0.161276	0.265201	0.109530	0.071151	0.060802	0.143596	0.160414	0.128935	0.178525	0.228978	0.170332	0.083657
10	0.187581	0.207417	0.351445	0.194912	0.139284	0.208711	0.204398	0.233290	0.166882	0.157827	0.117723	0.235878
11	0.276843	0.323415	0.220354	0.279862	0.307891	0.333765	0.212592	0.181975	0.299698	0.316516	0.225959	0.294955
