layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336598	0.307345	0.324419	0.322285	0.345637	0.344633	0.336347	0.289768	0.331701	0.327056	0.331450	0.364846
1	0.322536	0.239422	0.215443	0.271563	0.279598	0.336472	0.282486	0.405399	0.290019	0.344005	0.359196	0.300565
2	0.273572	0.278092	0.290144	0.286127	0.247332	0.355807	0.287006	0.286629	0.160452	0.225487	0.239046	0.279473
3	0.378280	0.249090	0.253358	0.256372	0.302825	0.350910	0.342373	0.258255	0.172379	0.226868	0.319272	0.282109
4	0.277589	0.349906	0.305838	0.276083	0.256497	0.352291	0.292781	0.269052	0.316886	0.294539	0.224733	0.328060
5	0.234777	0.214313	0.446077	0.295166	0.367985	0.262021	0.299812	0.293409	0.250596	0.306591	0.330320	0.255869
6	0.350031	0.233522	0.303955	0.382549	0.250220	0.283239	0.245574	0.339736	0.285248	0.225487	0.328311	0.280603
7	0.261268	0.339611	0.334338	0.336472	0.258004	0.271940	0.328311	0.314375	0.376899	0.281984	0.313120	0.293409
8	0.364218	0.335342	0.289893	0.290521	0.370496	0.182925	0.317514	0.351161	0.290019	0.220339	0.245323	0.287885
9	0.394727	0.323415	0.289642	0.357815	0.342122	0.399121	0.376020	0.282486	0.319648	0.266667	0.261519	0.359950
10	0.448085	0.316008	0.301946	0.395355	0.443566	0.257376	0.376020	0.316133	0.347018	0.388575	0.363214	0.387947
11	0.319397	0.394476	0.341871	0.301820	0.350534	0.362712	0.375769	0.338606	0.332706	0.376397	0.406403	0.392593
