layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248929	0.260140	0.237432	0.252356	0.244573	0.248001	0.233076	0.241502	0.238146	0.239289	0.245787	0.246430
1	0.234504	0.253285	0.274921	0.232148	0.209583	0.276778	0.241574	0.268209	0.282848	0.216081	0.212225	0.242431
2	0.210940	0.199157	0.187446	0.188303	0.190588	0.181520	0.174236	0.184019	0.198586	0.180948	0.182091	0.228292
3	0.199943	0.211797	0.202585	0.179306	0.176949	0.185590	0.293345	0.205441	0.191660	0.172736	0.257569	0.183590
4	0.194302	0.185019	0.180520	0.196372	0.290274	0.232362	0.322122	0.315838	0.175950	0.284205	0.207084	0.256998
5	0.298343	0.264924	0.273993	0.301557	0.228506	0.234719	0.233148	0.242645	0.277778	0.252071	0.275850	0.204584
6	0.255570	0.233362	0.318766	0.267281	0.220151	0.249500	0.215653	0.230934	0.221651	0.228363	0.218081	0.221080
7	0.249215	0.305913	0.242502	0.273279	0.254142	0.256784	0.244502	0.239003	0.231362	0.240074	0.244287	0.257284
8	0.284990	0.222508	0.348258	0.257141	0.323051	0.231005	0.283205	0.268066	0.218438	0.232933	0.310626	0.259712
9	0.288989	0.302199	0.239289	0.270923	0.320123	0.257784	0.276849	0.246644	0.247858	0.277564	0.294630	0.219294
10	0.305270	0.265139	0.264996	0.267923	0.293345	0.222579	0.283490	0.306270	0.313125	0.209797	0.306412	0.246073
11	0.273422	0.251928	0.239289	0.258569	0.239432	0.250214	0.267566	0.245287	0.323336	0.290631	0.282634	0.242645
