layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332331	0.355589	0.351378	0.328421	0.346266	0.344962	0.345865	0.350276	0.347068	0.326817	0.340852	0.303860
1	0.326516	0.348772	0.220251	0.204010	0.306065	0.278095	0.208421	0.368020	0.366617	0.228070	0.306466	0.320902
2	0.232080	0.198797	0.209925	0.258346	0.216541	0.190576	0.047218	0.248221	0.255739	0.229574	0.168321	0.225063
3	0.230476	0.233484	0.176040	0.223559	0.278496	0.236692	0.173534	0.212932	0.374436	0.214236	0.227068	0.222757
4	0.233885	0.408020	0.236090	0.178747	0.161504	0.335038	0.222456	0.303058	0.217243	0.107368	0.296441	0.194586
5	0.223960	0.290125	0.242607	0.253233	0.227970	0.201805	0.220752	0.352180	0.390977	0.303659	0.213033	0.282506
6	0.214837	0.149474	0.191278	0.282506	0.032281	0.154085	0.207820	0.207419	0.225664	0.207018	0.312381	0.248521
7	0.511078	0.271078	0.191779	0.224060	0.283509	0.371328	0.117794	0.203308	0.210025	0.136842	0.306667	0.128722
8	0.323308	0.139850	0.287218	0.250326	0.289223	0.205915	0.377644	0.230175	0.370526	0.326617	0.204211	0.247318
9	0.212932	0.222055	0.382256	0.448020	0.360902	0.373434	0.447920	0.237494	0.256642	0.423459	0.385664	0.245414
10	0.222055	0.320501	0.360200	0.390977	0.239699	0.448321	0.381955	0.198897	0.363709	0.315589	0.205313	0.308972
11	0.296241	0.430576	0.345063	0.274787	0.320301	0.284812	0.282105	0.341053	0.274486	0.325915	0.449123	0.308170
