layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289689	0.291601	0.297513	0.305251	0.316901	0.259259	0.295340	0.336637	0.293253	0.290732	0.254825	0.307860
1	0.223526	0.204138	0.155364	0.286646	0.241089	0.264128	0.240741	0.284559	0.391497	0.391497	0.194488	0.214571
2	0.221961	0.222918	0.234481	0.273257	0.210398	0.222135	0.252130	0.256303	0.206138	0.259868	0.187880	0.211615
3	0.170144	0.211876	0.227526	0.222135	0.257781	0.229004	0.254304	0.231699	0.224483	0.207790	0.202226	0.182925
4	0.241349	0.227873	0.194662	0.276213	0.226222	0.371674	0.228221	0.224483	0.229786	0.245609	0.231873	0.262389
5	0.181708	0.196748	0.348026	0.248044	0.314467	0.223787	0.271344	0.204486	0.209790	0.268040	0.236568	0.210224
6	0.214397	0.190141	0.189880	0.296557	0.199444	0.280473	0.346548	0.214658	0.303078	0.227265	0.254391	0.307251
7	0.238567	0.252478	0.246479	0.357764	0.337246	0.240132	0.312380	0.402800	0.219875	0.141454	0.371588	0.304990
8	0.303686	0.267606	0.312120	0.257955	0.181099	0.260042	0.233698	0.202573	0.287167	0.301426	0.241349	0.253695
9	0.213267	0.248913	0.274474	0.288037	0.264910	0.211702	0.333159	0.274474	0.246566	0.261954	0.301687	0.202052
10	0.201965	0.261954	0.295166	0.303599	0.302121	0.339506	0.234046	0.225265	0.263259	0.240480	0.229873	0.256912
11	0.217180	0.277343	0.247261	0.309251	0.237524	0.318640	0.260911	0.320988	0.286733	0.264650	0.255086	0.366023
