layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.409377	0.360734	0.398316	0.361362	0.419432	0.379085	0.390271	0.357843	0.423328	0.376823	0.378708	0.393162
1	0.320513	0.346782	0.434263	0.354072	0.287456	0.308572	0.342006	0.296883	0.372800	0.325918	0.368401	0.352061
2	0.322273	0.302036	0.390146	0.374811	0.347914	0.320890	0.328683	0.322147	0.304550	0.308321	0.289467	0.363751
3	0.344143	0.313977	0.268351	0.310709	0.242333	0.300654	0.344771	0.334465	0.282805	0.374057	0.308321	0.281297
4	0.281297	0.263072	0.309578	0.326923	0.385998	0.332202	0.314480	0.355455	0.315359	0.322398	0.299648	0.431121
5	0.282554	0.339995	0.276647	0.338864	0.257290	0.339869	0.290598	0.321393	0.269356	0.360860	0.318627	0.311086
6	0.275641	0.326546	0.321141	0.379211	0.324032	0.325792	0.304173	0.321267	0.192056	0.311086	0.334213	0.286702
7	0.363499	0.290221	0.251885	0.259427	0.289844	0.330568	0.265083	0.378708	0.312343	0.322021	0.275641	0.314605
8	0.351056	0.334716	0.325666	0.265083	0.303670	0.278532	0.334967	0.309326	0.291604	0.310583	0.360357	0.334213
9	0.361614	0.269231	0.311337	0.275138	0.355706	0.330065	0.365887	0.353570	0.296254	0.370915	0.315108	0.322398
10	0.392283	0.315108	0.335847	0.382102	0.294495	0.280669	0.364882	0.300151	0.327049	0.383233	0.319633	0.286828
11	0.269231	0.342634	0.377074	0.371418	0.298517	0.310835	0.350930	0.361865	0.336476	0.423705	0.376571	0.339869
