layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343683	0.334627	0.364812	0.364381	0.354463	0.359638	0.338077	0.385080	0.278568	0.342820	0.350151	0.352307
1	0.322984	0.249245	0.261320	0.380336	0.275981	0.225528	0.271669	0.326003	0.251833	0.268219	0.151790	0.279862
2	0.244071	0.303148	0.283743	0.215610	0.267788	0.236740	0.211298	0.242346	0.314791	0.269513	0.286762	0.327727
3	0.297973	0.200517	0.319103	0.413540	0.189306	0.210004	0.171194	0.250539	0.310479	0.221647	0.308323	0.299267
4	0.228978	0.225097	0.146615	0.302285	0.291505	0.365244	0.275550	0.158689	0.325140	0.184131	0.194480	0.202674
5	0.176369	0.197930	0.243639	0.275981	0.174644	0.236740	0.228116	0.215610	0.178956	0.215610	0.162570	0.299267
6	0.208711	0.317809	0.197068	0.209142	0.180250	0.211729	0.299267	0.197068	0.209142	0.180681	0.355326	0.211729
7	0.133247	0.205261	0.303148	0.162570	0.124623	0.188875	0.248383	0.135834	0.168607	0.262613	0.176800	0.198361
8	0.147477	0.216904	0.247952	0.208279	0.185425	0.223372	0.255714	0.315222	0.240190	0.271238	0.242346	0.204398
9	0.181113	0.215179	0.293661	0.377318	0.302285	0.186718	0.206555	0.342820	0.201380	0.216041	0.197068	0.201380
10	0.393704	0.253558	0.244502	0.241915	0.307891	0.196205	0.200517	0.249245	0.391979	0.227253	0.260026	0.195343
11	0.297973	0.259163	0.269082	0.310910	0.338077	0.310910	0.338939	0.246227	0.272962	0.282018	0.392842	0.313497
