layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.247089	0.318663	0.247516	0.242389	0.313642	0.324324	0.196881	0.249439	0.318556	0.183634	0.224549	0.348788
1	0.675889	0.300929	0.220382	0.177759	0.421002	0.325499	0.189082	0.272193	0.203824	0.393868	0.411601	0.173486
2	0.295481	0.240679	0.294306	0.300182	0.214400	0.160239	0.342485	0.331268	0.200940	0.282128	0.254353	0.289072
3	0.280205	0.358295	0.356586	0.227112	0.264502	0.297831	0.205961	0.118043	0.165153	0.312467	0.165153	0.307125
4	0.306805	0.242923	0.415340	0.247303	0.227006	0.187053	0.210234	0.272727	0.560517	0.422604	0.416729	0.330627
5	0.193035	0.447922	0.209059	0.195065	0.286508	0.248157	0.381476	0.292383	0.260549	0.280098	0.139942	0.231813
6	0.316740	0.197201	0.390129	0.326781	0.241320	0.223267	0.320585	0.220810	0.430082	0.254353	0.263220	0.576541
7	0.319944	0.325286	0.638500	0.329238	0.196347	0.385643	0.290674	0.276039	0.218887	0.390557	0.180964	0.501656
8	0.256597	0.192073	0.302639	0.243564	0.260549	0.281167	0.371435	0.136951	0.329986	0.165153	0.265784	0.525158
9	0.306805	0.468219	0.329238	0.218460	0.287576	0.328704	0.315030	0.309369	0.130435	0.233202	0.237475	0.209486
10	0.337357	0.326674	0.207029	0.222519	0.507424	0.552505	0.412883	0.263433	0.234163	0.160346	0.187266	0.178827
11	0.222839	0.542036	0.226151	0.210875	0.335221	0.418759	0.264608	0.308621	0.232026	0.155005	0.375815	0.303386
