layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.428960	0.412644	0.431679	0.428280	0.444596	0.420122	0.423521	0.416044	0.429640	0.423521	0.432359	0.403807
1	0.303875	0.330388	0.481985	0.364378	0.390211	0.316111	0.363698	0.461591	0.428960	0.437118	0.424881	0.350102
2	0.298436	0.288239	0.376615	0.288919	0.329028	0.357580	0.308634	0.334466	0.355540	0.260367	0.327668	0.241332
3	0.276003	0.292318	0.316111	0.334466	0.348063	0.367097	0.262407	0.342624	0.246771	0.355540	0.303875	0.219579
4	0.276683	0.336506	0.361659	0.270564	0.365738	0.324269	0.360299	0.454793	0.284840	0.390211	0.325629	0.346703
5	0.323589	0.403127	0.373895	0.353501	0.377974	0.416723	0.349422	0.285520	0.374575	0.333787	0.320190	0.453433
6	0.392250	0.391570	0.365738	0.380014	0.386812	0.341944	0.422842	0.312033	0.447315	0.373895	0.408566	0.396329
7	0.377974	0.444596	0.437797	0.296397	0.308634	0.437797	0.362339	0.339225	0.349422	0.342624	0.378654	0.360299
8	0.377974	0.292318	0.355540	0.370496	0.305235	0.415364	0.422842	0.388171	0.389531	0.320870	0.367097	0.401767
9	0.382733	0.342624	0.449354	0.382053	0.289599	0.459551	0.329708	0.323589	0.450034	0.358260	0.406526	0.428280
10	0.369137	0.413324	0.323589	0.419443	0.440517	0.397689	0.407206	0.411285	0.459551	0.384092	0.340585	0.456832
11	0.348063	0.383413	0.365738	0.356220	0.365738	0.356900	0.333107	0.414004	0.437118	0.413324	0.331067	0.353501
