layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367120	0.358320	0.372355	0.364781	0.376142	0.382045	0.360659	0.358877	0.376253	0.383939	0.372466	0.356315
1	0.280463	0.338383	0.419247	0.334707	0.398084	0.327356	0.340165	0.406661	0.382602	0.336266	0.354088	0.346180
2	0.348184	0.304968	0.324905	0.303742	0.311317	0.358432	0.298730	0.311317	0.312542	0.256627	0.335598	0.277679
3	0.284807	0.283025	0.325239	0.323123	0.307641	0.324014	0.292493	0.350301	0.288817	0.362107	0.371686	0.268545
4	0.302851	0.320784	0.296614	0.343952	0.388394	0.388951	0.312542	0.348519	0.273335	0.397639	0.335598	0.288149
5	0.310760	0.345511	0.365560	0.335932	0.330809	0.385386	0.311094	0.348407	0.353531	0.304411	0.290042	0.380151
6	0.328247	0.313210	0.342393	0.351971	0.331143	0.359323	0.365783	0.346291	0.364669	0.313878	0.390844	0.322009
7	0.358766	0.395077	0.382825	0.323569	0.287481	0.408331	0.346625	0.327579	0.356315	0.353865	0.266875	0.310760
8	0.371575	0.351303	0.265984	0.334262	0.342949	0.356872	0.383047	0.377701	0.324126	0.330809	0.322566	0.348407
9	0.406883	0.231900	0.411784	0.306527	0.328804	0.366340	0.304856	0.351526	0.404433	0.281911	0.314769	0.416462
10	0.340053	0.380040	0.339385	0.344509	0.384273	0.376587	0.358654	0.387391	0.407997	0.323903	0.337603	0.432279
11	0.326353	0.356538	0.354199	0.297728	0.307641	0.357095	0.331366	0.349744	0.426376	0.296725	0.329918	0.359211
