layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390185	0.400120	0.426765	0.390486	0.413669	0.398465	0.332079	0.404185	0.390637	0.415625	0.392594	0.354509
1	0.273521	0.197501	0.391389	0.365196	0.281048	0.551408	0.144061	0.431883	0.240855	0.290682	0.301219	0.276682
2	0.342466	0.311606	0.298058	0.307993	0.274123	0.244167	0.168900	0.280446	0.245070	0.399970	0.244468	0.396056
3	0.286166	0.484119	0.428270	0.241457	0.374680	0.244468	0.236038	0.451754	0.421948	0.406142	0.252898	0.249134
4	0.413066	0.229264	0.410357	0.396658	0.469065	0.353605	0.421496	0.381003	0.319735	0.157158	0.186211	0.278790
5	0.415625	0.192835	0.438055	0.132169	0.203974	0.332380	0.387777	0.179136	0.215716	0.261478	0.210748	0.364594
6	0.329369	0.328316	0.287220	0.221286	0.010086	0.117116	0.362186	0.232425	0.162577	0.329821	0.074063	0.331627
7	0.133223	0.413217	0.387476	0.208189	0.128556	0.231672	0.066235	0.231371	0.301671	0.219931	0.104170	0.390336
8	0.255758	0.380400	0.202469	0.413518	0.422851	0.337348	0.192533	0.197501	0.316875	0.203673	0.255607	0.230167
9	0.365799	0.286015	0.290381	0.081138	0.215866	0.245070	0.296703	0.380551	0.175975	0.331326	0.346982	0.245823
10	0.332982	0.166491	0.199609	0.274424	0.329219	0.230167	0.123288	0.249586	0.234984	0.372422	0.257564	0.235586
11	0.429324	0.276080	0.304230	0.270059	0.303176	0.435496	0.192082	0.352552	0.153244	0.332530	0.280446	0.286768
