layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340227	0.364841	0.344742	0.376639	0.359307	0.324498	0.350568	0.341975	0.359889	0.362948	0.361491	0.321439
1	0.323478	0.219196	0.297699	0.311098	0.340810	0.327556	0.371978	0.318235	0.384212	0.287212	0.269007	0.320856
2	0.322459	0.346344	0.291436	0.327556	0.315468	0.264492	0.266676	0.276289	0.292456	0.317652	0.300175	0.304544
3	0.341247	0.261288	0.352461	0.271483	0.260851	0.276872	0.283571	0.283717	0.328139	0.333819	0.255753	0.333964
4	0.302214	0.285465	0.272211	0.259248	0.297553	0.276872	0.291436	0.369065	0.230265	0.334693	0.373143	0.292747
5	0.305855	0.277454	0.381445	0.306583	0.344305	0.348238	0.359889	0.377075	0.195893	0.358579	0.307894	0.272939
6	0.253131	0.364696	0.300029	0.462715	0.123216	0.267842	0.265074	0.280221	0.303525	0.306438	0.282843	0.263181
7	0.258812	0.336295	0.294932	0.249782	0.242062	0.300175	0.269298	0.329449	0.264346	0.286047	0.317361	0.300029
8	0.221089	0.449607	0.315468	0.346490	0.263909	0.373434	0.338916	0.306874	0.288669	0.247451	0.334984	0.332508
9	0.362657	0.286484	0.309933	0.317943	0.308477	0.295951	0.277308	0.275124	0.339208	0.381445	0.275269	0.307311
10	0.310370	0.296097	0.354209	0.309059	0.331343	0.330032	0.390329	0.321730	0.308622	0.343140	0.328867	0.296388
11	0.319983	0.325808	0.352607	0.364404	0.345762	0.320565	0.353335	0.338625	0.371978	0.385960	0.368774	0.338916
