layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389048	0.368051	0.411119	0.388571	0.383679	0.400620	0.398712	0.392269	0.415533	0.432355	0.399427	0.381770
1	0.366619	0.289310	0.294918	0.388094	0.298139	0.388809	0.338344	0.321761	0.325579	0.401217	0.274398	0.319613
2	0.377714	0.320091	0.317705	0.372107	0.332618	0.341327	0.267120	0.312932	0.261871	0.309950	0.301837	0.308280
3	0.309353	0.293367	0.314245	0.326652	0.357910	0.315557	0.284538	0.366142	0.301837	0.289072	0.305416	0.390718
4	0.390360	0.309234	0.352780	0.278335	0.311978	0.328084	0.264018	0.313052	0.318659	0.325698	0.382963	0.351587
5	0.362324	0.325698	0.309234	0.311143	0.270580	0.360892	0.267120	0.351706	0.332140	0.281794	0.172632	0.296827
6	0.329277	0.432355	0.332856	0.295991	0.304462	0.284658	0.274278	0.295514	0.311859	0.373419	0.331782	0.328800
7	0.358506	0.347650	0.320687	0.331663	0.357433	0.370675	0.306013	0.319494	0.360892	0.342281	0.331186	0.262348
8	0.323312	0.307802	0.295753	0.319613	0.341804	0.301002	0.292174	0.350155	0.309711	0.359103	0.385230	0.296230
9	0.317824	0.371868	0.331902	0.292770	0.316631	0.351229	0.304223	0.370198	0.311620	0.336316	0.287044	0.362443
10	0.282510	0.378430	0.306967	0.267359	0.310069	0.366858	0.294440	0.297184	0.297900	0.380697	0.338344	0.373181
11	0.342162	0.364233	0.409926	0.398950	0.342520	0.373300	0.338583	0.294560	0.318540	0.289191	0.410165	0.406228
