layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356338	0.346611	0.333488	0.337039	0.340899	0.342597	0.329937	0.358345	0.365756	0.299213	0.341825	0.369461
1	0.297206	0.351243	0.359117	0.310174	0.332098	0.263857	0.268952	0.323607	0.324533	0.320364	0.243940	0.331326
2	0.327003	0.363285	0.312799	0.234522	0.343060	0.302146	0.330863	0.321291	0.360352	0.319284	0.207967	0.351397
3	0.327003	0.321754	0.352015	0.194380	0.281303	0.323143	0.358499	0.299367	0.360352	0.369924	0.305697	0.339046
4	0.318203	0.273429	0.314034	0.323915	0.370696	0.374865	0.198549	0.315424	0.274047	0.358808	0.335495	0.301220
5	0.303381	0.322526	0.352478	0.319592	0.265246	0.245638	0.327312	0.336267	0.205496	0.260923	0.282384	0.344604
6	0.207195	0.289640	0.301065	0.214606	0.331635	0.292419	0.347229	0.277289	0.242705	0.252432	0.229736	0.249807
7	0.220781	0.216613	0.258607	0.270959	0.293809	0.256137	0.362822	0.297823	0.301220	0.262158	0.262313	0.333179
8	0.322063	0.338737	0.323761	0.336730	0.346611	0.322371	0.256291	0.350008	0.322680	0.263394	0.205651	0.293500
9	0.243940	0.356338	0.245175	0.236529	0.275436	0.256446	0.212444	0.339509	0.360970	0.319592	0.336112	0.294118
10	0.289795	0.236220	0.253821	0.257681	0.339509	0.321136	0.328238	0.318203	0.245484	0.313262	0.351397	0.305080
11	0.285780	0.369307	0.322989	0.316041	0.335340	0.285317	0.312954	0.330554	0.314343	0.292111	0.332253	0.285935
