layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.388744	0.388001	0.357727	0.361256	0.338039	0.377415	0.370728	0.342311	0.406761	0.334881	0.368314	0.362556
1	0.270431	0.167348	0.303492	0.302563	0.371100	0.251114	0.412890	0.300149	0.403232	0.311107	0.236441	0.265416
2	0.339710	0.334695	0.285104	0.294948	0.291976	0.279903	0.259844	0.213224	0.277860	0.329681	0.276746	0.328938
3	0.366085	0.310178	0.362741	0.300149	0.253900	0.216196	0.257987	0.300706	0.312036	0.315750	0.230684	0.240899
4	0.279532	0.233284	0.311478	0.231055	0.226040	0.245171	0.330609	0.324108	0.198551	0.286590	0.365713	0.306649
5	0.230312	0.248700	0.352526	0.264116	0.323551	0.276003	0.336553	0.388373	0.258172	0.308692	0.279346	0.248328
6	0.279346	0.324666	0.267273	0.456352	0.140416	0.257987	0.204495	0.298477	0.283247	0.274331	0.329495	0.271545
7	0.258915	0.296991	0.213967	0.229383	0.160661	0.296248	0.278046	0.322251	0.287147	0.278418	0.193908	0.194279
8	0.237370	0.361256	0.310921	0.344354	0.277303	0.431464	0.343239	0.258915	0.265045	0.301263	0.289562	0.275631
9	0.344168	0.245914	0.386887	0.339339	0.345282	0.264673	0.246471	0.254829	0.276560	0.328566	0.250371	0.328566
10	0.271731	0.275074	0.337481	0.336553	0.395431	0.254829	0.346768	0.299406	0.289933	0.407318	0.308135	0.289747
11	0.297177	0.280832	0.328566	0.324108	0.315193	0.344168	0.369985	0.332652	0.357912	0.421062	0.385587	0.302006
