layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355441	0.364154	0.364509	0.367888	0.368421	0.369666	0.219772	0.365220	0.348151	0.366110	0.373755	0.325569
1	0.182432	0.188122	0.336238	0.232397	0.212482	0.400960	0.132290	0.460704	0.179054	0.239865	0.244666	0.267247
2	0.271515	0.274538	0.273471	0.236131	0.224218	0.306721	0.084993	0.307077	0.222617	0.300320	0.155228	0.373933
3	0.274538	0.465683	0.290541	0.227063	0.420164	0.174609	0.215683	0.274004	0.397582	0.352596	0.315434	0.350640
4	0.227240	0.156117	0.419630	0.270982	0.304587	0.251245	0.265114	0.187411	0.259068	0.169097	0.153450	0.379623
5	0.296053	0.128734	0.201280	0.077525	0.147404	0.185811	0.240220	0.156472	0.148471	0.205725	0.144026	0.304410
6	0.285206	0.307077	0.136558	0.240932	0.006401	0.126422	0.220306	0.176920	0.096195	0.236131	0.128201	0.203947
7	0.044808	0.373755	0.283250	0.212838	0.161984	0.156117	0.033428	0.178343	0.178521	0.153450	0.099751	0.350818
8	0.245021	0.212482	0.152027	0.303521	0.280583	0.238087	0.374289	0.165541	0.293741	0.188122	0.269915	0.192390
9	0.227774	0.181721	0.206081	0.052276	0.134246	0.192568	0.159139	0.121799	0.134602	0.278805	0.244132	0.235775
10	0.184744	0.156117	0.160206	0.084282	0.192034	0.256579	0.101529	0.225818	0.252312	0.371266	0.224395	0.173186
11	0.441323	0.184211	0.353663	0.235775	0.164474	0.183499	0.152916	0.151494	0.226174	0.123400	0.094772	0.165185
