layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359624	0.280134	0.319693	0.349858	0.297194	0.330202	0.327605	0.329213	0.372481	0.329954	0.344789	0.349981
1	0.291136	0.323031	0.223513	0.313265	0.252318	0.285820	0.335023	0.305106	0.469032	0.457164	0.322413	0.296452
2	0.260230	0.263815	0.304611	0.272469	0.200396	0.255532	0.333416	0.265299	0.318581	0.258005	0.251700	0.239832
3	0.241933	0.260601	0.332303	0.213500	0.326987	0.337990	0.292372	0.290765	0.293114	0.307825	0.268513	0.308073
4	0.278279	0.319817	0.332798	0.223637	0.326987	0.310051	0.241068	0.308691	0.267895	0.403635	0.206577	0.343058
5	0.291631	0.238225	0.269378	0.213005	0.223513	0.279021	0.280628	0.244653	0.243293	0.424033	0.299790	0.330696
6	0.258005	0.294350	0.300655	0.318210	0.298801	0.303251	0.251823	0.296699	0.270985	0.251329	0.360242	0.267895
7	0.192236	0.324515	0.258870	0.326987	0.370009	0.312894	0.254790	0.335641	0.314007	0.258623	0.336877	0.261343
8	0.403758	0.361602	0.300655	0.265299	0.412536	0.331314	0.371121	0.318210	0.196563	0.312400	0.259612	0.370256
9	0.345407	0.382742	0.326369	0.354432	0.280628	0.352948	0.430337	0.352207	0.278774	0.285573	0.284090	0.337248
10	0.426752	0.245271	0.293238	0.325998	0.318086	0.249845	0.313265	0.344542	0.318581	0.213129	0.312029	0.319075
11	0.365187	0.293609	0.309185	0.404376	0.276548	0.362344	0.275065	0.373841	0.315367	0.346273	0.292990	0.312276
