layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289587	0.294499	0.293615	0.302161	0.293811	0.331532	0.289391	0.297937	0.307269	0.316994	0.304715	0.267682
1	0.297249	0.238703	0.218468	0.395187	0.250982	0.295285	0.274558	0.306189	0.284381	0.208939	0.210413	0.328193
2	0.218468	0.325049	0.252161	0.231238	0.240373	0.213261	0.232024	0.258251	0.338114	0.261100	0.273084	0.288114
3	0.312475	0.190668	0.275049	0.395481	0.213458	0.269352	0.182220	0.233104	0.267976	0.238016	0.203143	0.326621
4	0.204028	0.231827	0.237917	0.321611	0.237132	0.338310	0.280059	0.193517	0.287525	0.205403	0.181925	0.234086
5	0.226130	0.208546	0.284971	0.344401	0.241945	0.255599	0.255403	0.213458	0.201768	0.225344	0.171218	0.264244
6	0.234578	0.233104	0.202456	0.212475	0.266503	0.194695	0.268861	0.202358	0.161198	0.230059	0.385658	0.223379
7	0.242829	0.257466	0.315717	0.191061	0.180747	0.205796	0.338507	0.190373	0.279764	0.341159	0.186542	0.270039
8	0.192436	0.269941	0.312279	0.194106	0.158055	0.238802	0.204617	0.309528	0.308644	0.241257	0.280943	0.209136
9	0.273969	0.212672	0.335069	0.315324	0.338507	0.169941	0.208939	0.304813	0.311591	0.315815	0.304617	0.213360
10	0.310216	0.259430	0.305501	0.277505	0.251965	0.213163	0.249018	0.329470	0.338310	0.332809	0.353733	0.221022
11	0.380550	0.239686	0.289194	0.300393	0.330648	0.358546	0.324460	0.328487	0.348330	0.423281	0.374754	0.275344
