layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.202004	0.211289	0.199666	0.173614	0.211222	0.205010	0.205945	0.195257	0.186907	0.196460	0.193587	0.203674
1	0.209419	0.236807	0.199733	0.187575	0.181363	0.201403	0.187508	0.207014	0.170741	0.168003	0.205010	0.279092
2	0.179426	0.204743	0.233467	0.160454	0.183100	0.200735	0.187508	0.191850	0.173681	0.197729	0.193253	0.182098
3	0.210488	0.200134	0.179158	0.201336	0.198196	0.169138	0.201737	0.178824	0.186506	0.169071	0.196660	0.178691
4	0.179826	0.189980	0.167067	0.198931	0.207882	0.190581	0.198798	0.161389	0.198664	0.192051	0.200668	0.190782
5	0.189379	0.198263	0.203206	0.177689	0.188310	0.212224	0.184035	0.170608	0.150635	0.212158	0.167335	0.199800
6	0.174683	0.184102	0.167735	0.137007	0.187442	0.165665	0.181363	0.151703	0.167535	0.174683	0.241082	0.174549
7	0.177689	0.126720	0.218236	0.150033	0.130661	0.173547	0.190915	0.153039	0.143621	0.153307	0.139011	0.148764
8	0.139947	0.229793	0.173146	0.181563	0.164462	0.217234	0.145224	0.154442	0.162057	0.154709	0.241082	0.170341
9	0.149766	0.145023	0.149967	0.187108	0.150768	0.180494	0.117034	0.163393	0.190982	0.124850	0.058317	0.143353
10	0.191450	0.202071	0.155511	0.168337	0.186573	0.182832	0.179025	0.116767	0.148631	0.139412	0.160053	0.104943
11	0.181897	0.182164	0.219305	0.190247	0.212959	0.197528	0.185170	0.228591	0.214028	0.226052	0.208818	0.184102
