layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376948	0.376823	0.375943	0.356083	0.382730	0.385118	0.379211	0.384992	0.421066	0.353570	0.368904	0.407240
1	0.354701	0.287707	0.422071	0.360106	0.354198	0.330317	0.294872	0.311840	0.308446	0.337984	0.373680	0.344771
2	0.321016	0.362871	0.329060	0.359477	0.230141	0.332579	0.317371	0.375314	0.325163	0.385747	0.253519	0.312846
3	0.216440	0.333333	0.316491	0.317748	0.290347	0.280417	0.361111	0.302790	0.365259	0.268477	0.345400	0.307692
4	0.318250	0.326923	0.279412	0.389643	0.280543	0.289467	0.333459	0.378205	0.300905	0.338612	0.306561	0.391026
5	0.287582	0.241202	0.344143	0.315862	0.239442	0.326546	0.313474	0.272876	0.379462	0.242333	0.321141	0.340875
6	0.331574	0.321393	0.278909	0.446958	0.206008	0.273127	0.292609	0.277401	0.317371	0.109351	0.258924	0.315988
7	0.242836	0.196707	0.332202	0.332453	0.289216	0.275264	0.305807	0.175339	0.310709	0.354827	0.286702	0.286325
8	0.262443	0.335973	0.316868	0.322398	0.247360	0.323529	0.313851	0.253394	0.280292	0.305430	0.292735	0.239065
9	0.270865	0.325540	0.324284	0.248617	0.326672	0.226496	0.301156	0.294620	0.312091	0.289844	0.294118	0.353570
10	0.293364	0.254148	0.292735	0.283183	0.327300	0.344646	0.335093	0.342006	0.303922	0.413901	0.393162	0.346782
11	0.288462	0.352438	0.285068	0.305430	0.297763	0.388889	0.362242	0.382479	0.311966	0.291352	0.306184	0.299774
