layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438699	0.379675	0.406504	0.416260	0.434959	0.407480	0.392520	0.416260	0.377561	0.436098	0.414634	0.404390
1	0.300813	0.275772	0.403902	0.352358	0.289756	0.447154	0.341951	0.446016	0.366667	0.332033	0.389268	0.280813
2	0.318211	0.318862	0.336098	0.339512	0.314309	0.294634	0.275935	0.332520	0.305041	0.315285	0.313659	0.378699
3	0.351057	0.353008	0.340325	0.299512	0.291220	0.301301	0.390894	0.329756	0.328130	0.282927	0.420488	0.348130
4	0.312033	0.294472	0.354309	0.301626	0.385528	0.326829	0.396911	0.542602	0.316260	0.439024	0.359675	0.327317
5	0.363089	0.307805	0.353659	0.331220	0.273821	0.278699	0.373333	0.320325	0.420976	0.381463	0.352195	0.307317
6	0.329268	0.402927	0.317724	0.384715	0.330894	0.364065	0.353333	0.388130	0.294634	0.398862	0.340325	0.273333
7	0.293008	0.380163	0.328130	0.438049	0.379350	0.323415	0.351220	0.272358	0.332033	0.318049	0.319512	0.321301
8	0.337724	0.432520	0.379187	0.354309	0.380325	0.305854	0.347154	0.305203	0.266829	0.271382	0.401138	0.349268
9	0.326179	0.345528	0.288130	0.326667	0.427154	0.366829	0.435610	0.315610	0.368618	0.339675	0.361626	0.370732
10	0.344715	0.388455	0.367967	0.356585	0.326504	0.333821	0.424065	0.362276	0.298699	0.324878	0.367967	0.283252
11	0.375772	0.449756	0.450081	0.304878	0.363740	0.380325	0.382276	0.344228	0.378862	0.407317	0.381951	0.364390
