layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.466197	0.445070	0.442254	0.420423	0.469014	0.462676	0.465493	0.450000	0.421831	0.407746	0.430986	0.444366
1	0.379577	0.539437	0.607746	0.316901	0.447183	0.442254	0.330282	0.279577	0.404225	0.431690	0.330986	0.271127
2	0.304225	0.290141	0.309155	0.450704	0.209155	0.276761	0.308451	0.370423	0.304225	0.285915	0.303521	0.246479
3	0.247887	0.307042	0.247183	0.276761	0.200000	0.271127	0.445070	0.259859	0.299296	0.200704	0.278873	0.199296
4	0.307746	0.271127	0.227465	0.142254	0.248592	0.452113	0.271127	0.281690	0.233099	0.328873	0.216901	0.270423
5	0.343662	0.225352	0.256338	0.325352	0.178873	0.282394	0.228873	0.331690	0.383099	0.502817	0.267606	0.251408
6	0.307042	0.314789	0.519014	0.308451	0.257042	0.380282	0.368310	0.209155	0.342254	0.359155	0.388732	0.291549
7	0.502817	0.424648	0.409859	0.371831	0.471127	0.265493	0.473239	0.266901	0.253521	0.372535	0.383099	0.385211
8	0.342958	0.201408	0.292958	0.265493	0.380282	0.297887	0.236620	0.233099	0.531690	0.452113	0.507746	0.289437
9	0.326056	0.265493	0.412676	0.250704	0.280282	0.392958	0.254225	0.433803	0.233803	0.414084	0.367606	0.490141
10	0.392958	0.390845	0.392958	0.360563	0.366197	0.370423	0.330282	0.361972	0.349296	0.261972	0.323239	0.238732
11	0.367606	0.336620	0.216901	0.235915	0.334507	0.416197	0.341549	0.411268	0.442958	0.286620	0.493662	0.501408
