layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376344	0.370003	0.372760	0.370554	0.362283	0.368900	0.366419	0.366694	0.365316	0.359250	0.360629	0.374690
1	0.359526	0.272677	0.390405	0.247312	0.190240	0.370003	0.179763	0.287565	0.421009	0.238213	0.177281	0.210918
2	0.246760	0.137855	0.163220	0.188310	0.236283	0.185553	0.146126	0.238489	0.187758	0.167356	0.223876	0.348222
3	0.224979	0.287565	0.214227	0.203474	0.238489	0.172870	0.425696	0.218914	0.263579	0.238489	0.295837	0.196581
4	0.238213	0.210091	0.318169	0.169837	0.450510	0.344362	0.411635	0.220292	0.186380	0.352082	0.293080	0.395920
5	0.275710	0.203750	0.373036	0.295837	0.377171	0.140888	0.279570	0.393438	0.263854	0.310449	0.305487	0.302730
6	0.397849	0.234905	0.245382	0.341053	0.313206	0.312104	0.208161	0.295285	0.301627	0.380480	0.184450	0.273504
7	0.398125	0.408878	0.389854	0.365316	0.245933	0.360353	0.416873	0.221671	0.381031	0.365040	0.409981	0.363937
8	0.429832	0.355114	0.419079	0.364213	0.322305	0.355666	0.334988	0.337745	0.430659	0.357872	0.210642	0.332506
9	0.427902	0.392611	0.174249	0.259719	0.336642	0.320099	0.277364	0.253929	0.213124	0.257237	0.193273	0.368349
10	0.350703	0.362283	0.328371	0.375517	0.371933	0.311001	0.390957	0.215329	0.403088	0.308244	0.433416	0.295561
11	0.376896	0.372760	0.306314	0.376068	0.233802	0.279294	0.425972	0.342983	0.365591	0.388751	0.368349	0.339399
