layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285043	0.232500	0.273292	0.256841	0.259527	0.248531	0.279167	0.212019	0.272453	0.234010	0.276062	0.255582
1	0.186587	0.199933	0.236948	0.247356	0.215461	0.273376	0.195232	0.307453	0.235521	0.242404	0.281098	0.182307
2	0.191120	0.181383	0.191539	0.211684	0.202787	0.171983	0.176515	0.203542	0.223351	0.204633	0.210844	0.235437
3	0.218063	0.221504	0.190784	0.236696	0.212607	0.166023	0.276062	0.203458	0.213950	0.172990	0.264143	0.209921
4	0.185076	0.200688	0.218986	0.187007	0.247020	0.216804	0.279419	0.420682	0.237536	0.247440	0.240809	0.204969
5	0.195149	0.156706	0.232667	0.203038	0.192211	0.224694	0.263807	0.200520	0.262632	0.263639	0.205892	0.232584
6	0.216720	0.264395	0.246769	0.255414	0.231492	0.246769	0.301158	0.220581	0.190196	0.208075	0.200353	0.188350
7	0.216888	0.232416	0.213027	0.258687	0.182139	0.178110	0.186671	0.180292	0.179201	0.207067	0.193722	0.263472
8	0.207235	0.254323	0.194981	0.222260	0.266241	0.229310	0.206564	0.200940	0.201276	0.194393	0.262129	0.282860
9	0.216048	0.206480	0.176851	0.218650	0.284623	0.224274	0.230317	0.205137	0.245426	0.203962	0.226121	0.223099
10	0.224106	0.251385	0.256757	0.225617	0.210844	0.209250	0.260114	0.244670	0.216972	0.215880	0.258184	0.130603
11	0.255666	0.301074	0.301998	0.196324	0.238963	0.262129	0.261205	0.231828	0.249370	0.274719	0.230233	0.245426
