layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.296548	0.253525	0.327419	0.319640	0.343947	0.315022	0.316237	0.279776	0.343461	0.292659	0.332280	0.313320
1	0.311376	0.275644	0.211473	0.301653	0.286339	0.235537	0.221439	0.334711	0.234565	0.247205	0.337141	0.283909
2	0.301167	0.248177	0.293875	0.236509	0.231648	0.281235	0.291687	0.313563	0.131502	0.261060	0.195430	0.252309
3	0.395965	0.216334	0.209042	0.275401	0.274429	0.310403	0.423189	0.245746	0.257171	0.248906	0.271512	0.335683
4	0.186923	0.250365	0.244045	0.271512	0.279533	0.394993	0.234322	0.240642	0.237482	0.264949	0.280749	0.236996
5	0.198590	0.198347	0.373602	0.204910	0.243559	0.325717	0.199806	0.217550	0.220953	0.302382	0.253768	0.110841
6	0.269324	0.222897	0.251580	0.246962	0.206125	0.207341	0.194701	0.352941	0.274915	0.263734	0.268109	0.326932
7	0.215848	0.226787	0.303111	0.250851	0.238697	0.304570	0.290958	0.337141	0.279290	0.258386	0.316237	0.203695
8	0.272241	0.256928	0.295576	0.240156	0.259601	0.246719	0.225328	0.293631	0.292173	0.343704	0.268838	0.276616
9	0.285124	0.300438	0.310890	0.252309	0.263977	0.348080	0.252795	0.262518	0.275644	0.195187	0.275401	0.233350
10	0.370685	0.319154	0.279776	0.317696	0.361449	0.255226	0.339329	0.312591	0.354400	0.359504	0.328391	0.295090
11	0.268352	0.313320	0.319883	0.329363	0.304813	0.327419	0.285610	0.341517	0.337628	0.259115	0.336412	0.305542
