layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.317995	0.212932	0.331429	0.270276	0.321504	0.267769	0.310677	0.312882	0.322105	0.258947	0.289424	0.320100
1	0.205714	0.251128	0.362707	0.272180	0.258847	0.234887	0.227569	0.218847	0.206817	0.332331	0.257143	0.280100
2	0.225163	0.237594	0.245714	0.235288	0.095238	0.226466	0.262757	0.253734	0.220351	0.334837	0.119398	0.238897
3	0.157995	0.293333	0.251028	0.268872	0.189273	0.251629	0.280802	0.236692	0.280100	0.175439	0.221955	0.202306
4	0.284712	0.252030	0.181955	0.373233	0.182055	0.262456	0.272381	0.277293	0.232180	0.215840	0.205013	0.348672
5	0.261855	0.144762	0.306266	0.233584	0.167118	0.228070	0.194887	0.241604	0.289023	0.167218	0.176541	0.232682
6	0.245213	0.245614	0.183759	0.512882	0.062256	0.246917	0.249424	0.230576	0.178145	0.059048	0.120401	0.369524
7	0.185564	0.124712	0.253835	0.214536	0.246316	0.253434	0.161203	0.173835	0.219950	0.312281	0.227268	0.255539
8	0.208020	0.250727	0.200501	0.273183	0.259449	0.203409	0.229373	0.266867	0.182957	0.247519	0.277193	0.304561
9	0.294336	0.224662	0.244411	0.220050	0.291629	0.380752	0.341153	0.276491	0.281504	0.240602	0.359198	0.335138
10	0.195789	0.273383	0.250125	0.268571	0.461454	0.285113	0.241404	0.305965	0.251729	0.342757	0.216642	0.309273
11	0.317594	0.309674	0.322907	0.308170	0.288922	0.383358	0.209524	0.315388	0.295238	0.366617	0.335439	0.249323
