layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339831	0.337380	0.371241	0.339497	0.372577	0.322566	0.326131	0.352640	0.350301	0.344620	0.315549	0.341613
1	0.293829	0.257296	0.453887	0.297171	0.300512	0.400089	0.313433	0.458231	0.362107	0.235464	0.313878	0.323012
2	0.315995	0.251615	0.367008	0.316217	0.311985	0.297839	0.274114	0.271553	0.342170	0.287703	0.275228	0.349298
3	0.299955	0.299621	0.317554	0.291045	0.281911	0.279795	0.415460	0.304634	0.338049	0.275006	0.381154	0.290822
4	0.342838	0.288706	0.307530	0.247160	0.329249	0.311539	0.404990	0.476275	0.282914	0.420472	0.305747	0.332145
5	0.347739	0.306750	0.325017	0.348184	0.304522	0.315772	0.324014	0.317665	0.362107	0.384830	0.378815	0.305970
6	0.301515	0.314101	0.300958	0.374025	0.268545	0.354533	0.281466	0.343172	0.298730	0.247271	0.274894	0.307195
7	0.345288	0.413901	0.272667	0.396525	0.335932	0.391401	0.291156	0.292047	0.354979	0.284919	0.270105	0.290599
8	0.331366	0.351749	0.386612	0.357318	0.406549	0.339274	0.350746	0.281243	0.229450	0.219314	0.400980	0.304745
9	0.284250	0.363667	0.302294	0.299287	0.368568	0.310760	0.392292	0.312096	0.370907	0.344063	0.318779	0.293384
10	0.318000	0.393740	0.314658	0.320896	0.306750	0.282802	0.398641	0.377701	0.338494	0.234573	0.339051	0.241368
11	0.244152	0.406438	0.430051	0.293495	0.334039	0.322566	0.320561	0.335487	0.313210	0.397973	0.347405	0.347405
