layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357596	0.301627	0.329749	0.377447	0.292253	0.301902	0.318996	0.320926	0.364213	0.328646	0.359250	0.343535
1	0.275159	0.243176	0.184174	0.320926	0.202647	0.249242	0.264130	0.325338	0.266060	0.215881	0.283430	0.286463
2	0.253653	0.295285	0.234353	0.285084	0.166529	0.264130	0.331679	0.226634	0.242349	0.283706	0.208161	0.249242
3	0.262200	0.151089	0.306865	0.211745	0.313206	0.331679	0.306865	0.257237	0.327819	0.282878	0.211745	0.372208
4	0.272126	0.178936	0.393714	0.175352	0.294183	0.240143	0.188861	0.280673	0.205128	0.321478	0.224428	0.296388
5	0.292804	0.308519	0.211745	0.242073	0.213951	0.222222	0.204301	0.276261	0.219465	0.280121	0.187207	0.382685
6	0.293355	0.376068	0.282603	0.282327	0.296664	0.218087	0.188310	0.191618	0.174249	0.199063	0.248139	0.282051
7	0.193273	0.245658	0.256686	0.246485	0.266612	0.283430	0.217535	0.241246	0.331679	0.333058	0.206782	0.295285
8	0.291977	0.301351	0.295010	0.284257	0.305487	0.217535	0.315964	0.282603	0.292253	0.182244	0.211194	0.330576
9	0.393990	0.234905	0.336366	0.329198	0.373863	0.366419	0.252275	0.311277	0.243176	0.220844	0.251999	0.242349
10	0.323408	0.254480	0.255307	0.304659	0.311277	0.267990	0.266336	0.273780	0.277088	0.176730	0.376068	0.351254
11	0.385994	0.289220	0.356217	0.283706	0.312379	0.317894	0.290323	0.325062	0.281224	0.346292	0.298870	0.377171
