layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.378154	0.390584	0.405650	0.382925	0.398870	0.380791	0.384432	0.380038	0.385813	0.397991	0.379033	0.377778
1	0.375895	0.354677	0.373760	0.249341	0.319146	0.365599	0.370998	0.316259	0.382925	0.363465	0.313999	0.331325
2	0.265286	0.278845	0.276711	0.290395	0.242059	0.306340	0.273070	0.306717	0.312115	0.314124	0.320904	0.304834
3	0.276460	0.278092	0.348023	0.288261	0.242185	0.238795	0.322913	0.289266	0.331073	0.316259	0.273446	0.363089
4	0.234024	0.331576	0.320402	0.315756	0.364721	0.306466	0.280854	0.306089	0.354300	0.330195	0.314250	0.317012
5	0.308726	0.344005	0.341494	0.327558	0.391463	0.328311	0.340741	0.324796	0.380038	0.385436	0.265788	0.359699
6	0.325047	0.326554	0.375895	0.400377	0.352291	0.345512	0.312618	0.322913	0.339736	0.381168	0.301569	0.347771
7	0.382674	0.347395	0.352919	0.322662	0.298807	0.349278	0.321657	0.351664	0.328437	0.336974	0.308475	0.384055
8	0.389328	0.362586	0.324168	0.315254	0.338983	0.365851	0.382423	0.353547	0.360829	0.399498	0.301067	0.351287
9	0.351915	0.346642	0.386692	0.345135	0.373007	0.321532	0.339862	0.374514	0.366353	0.387571	0.323415	0.332455
10	0.359071	0.334212	0.371249	0.329944	0.350785	0.366981	0.353672	0.381544	0.370873	0.348399	0.341996	0.322662
11	0.391714	0.347771	0.394476	0.398242	0.376397	0.381921	0.339862	0.394727	0.347646	0.327433	0.325173	0.338355
