layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.429640	0.418083	0.445275	0.442556	0.437797	0.404487	0.416723	0.430320	0.452753	0.452073	0.425561	0.436438
1	0.309313	0.354861	0.453433	0.360299	0.338545	0.411965	0.353501	0.495581	0.352821	0.315432	0.384092	0.333107
2	0.391570	0.368457	0.314752	0.309993	0.378654	0.360299	0.260367	0.354181	0.353501	0.294358	0.333787	0.371856
3	0.333787	0.367777	0.337865	0.309993	0.292318	0.329028	0.395649	0.322230	0.309993	0.268525	0.405167	0.443236
4	0.307274	0.328348	0.328348	0.319511	0.358939	0.296397	0.373895	0.592794	0.343984	0.473148	0.360979	0.201224
5	0.382733	0.313392	0.297077	0.354181	0.284160	0.366417	0.428280	0.314752	0.414004	0.382053	0.348063	0.358260
6	0.375935	0.460911	0.283481	0.341944	0.380014	0.413324	0.386812	0.340585	0.282801	0.385452	0.377294	0.288239
7	0.368457	0.384092	0.337186	0.461591	0.410605	0.392930	0.305235	0.365058	0.322230	0.295717	0.314072	0.352821
8	0.296397	0.393610	0.433719	0.381373	0.439157	0.384772	0.405167	0.339905	0.263766	0.254929	0.445275	0.363018
9	0.324269	0.425561	0.294358	0.377974	0.430999	0.359619	0.390211	0.303875	0.397689	0.362339	0.397689	0.380014
10	0.369137	0.388171	0.381373	0.315432	0.311353	0.354181	0.525493	0.412644	0.367097	0.302515	0.381373	0.276003
11	0.415364	0.462950	0.464990	0.285520	0.394290	0.459551	0.402447	0.380693	0.278042	0.396329	0.424201	0.382053
