layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377867	0.384748	0.392058	0.396216	0.368263	0.354931	0.354645	0.379444	0.352064	0.367833	0.378010	0.365539
1	0.292001	0.330849	0.276806	0.260321	0.306049	0.357655	0.237099	0.420585	0.344753	0.291858	0.347764	0.326835
2	0.295728	0.259604	0.307483	0.297592	0.262041	0.266772	0.227208	0.293148	0.324398	0.296732	0.264908	0.321101
3	0.299312	0.394209	0.261181	0.258601	0.324255	0.288847	0.262328	0.285550	0.322104	0.305763	0.318377	0.300315
4	0.295298	0.298595	0.294295	0.292431	0.278813	0.353211	0.314794	0.261898	0.283974	0.274226	0.282397	0.263188
5	0.296875	0.262758	0.269639	0.238245	0.240826	0.305476	0.288131	0.313790	0.249283	0.331565	0.286984	0.301605
6	0.294295	0.279386	0.234948	0.263331	0.035694	0.289994	0.280820	0.261325	0.220040	0.305046	0.238389	0.283544
7	0.273366	0.389048	0.288131	0.251720	0.293148	0.245126	0.214019	0.239822	0.293291	0.232368	0.226347	0.254730
8	0.312930	0.276520	0.288704	0.288704	0.357511	0.259174	0.344467	0.282683	0.334576	0.322248	0.309633	0.337013
9	0.342030	0.261038	0.296588	0.290424	0.295011	0.325831	0.277666	0.327408	0.268205	0.344897	0.321818	0.291571
10	0.303756	0.322104	0.279530	0.297592	0.289708	0.293865	0.288847	0.318091	0.307913	0.353641	0.298882	0.318951
11	0.476204	0.269495	0.389048	0.309060	0.267345	0.399513	0.282110	0.356938	0.340883	0.288274	0.314364	0.288274
