layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381651	0.348008	0.392985	0.403603	0.401575	0.398712	0.385230	0.384514	0.399308	0.407779	0.357433	0.379862
1	0.324386	0.289310	0.320687	0.324266	0.334168	0.336435	0.333333	0.395252	0.276187	0.295991	0.382009	0.305536
2	0.332856	0.279408	0.275471	0.281436	0.324863	0.392985	0.299690	0.302792	0.310546	0.311859	0.277380	0.288714
3	0.274517	0.310785	0.357910	0.319375	0.311739	0.345383	0.303865	0.292532	0.345144	0.316512	0.399427	0.279885
4	0.330112	0.311978	0.374612	0.293486	0.349916	0.369482	0.397638	0.290026	0.265927	0.303865	0.324505	0.283345
5	0.301837	0.359341	0.323789	0.345502	0.307564	0.406824	0.301002	0.149129	0.259246	0.281914	0.278454	0.318778
6	0.279766	0.305655	0.297423	0.351706	0.188380	0.394775	0.335600	0.254712	0.325937	0.336555	0.344548	0.335242
7	0.292293	0.279289	0.307922	0.297662	0.270938	0.359699	0.303985	0.260439	0.356717	0.318659	0.256621	0.340969
8	0.306132	0.304939	0.263660	0.302911	0.244691	0.347411	0.339656	0.357790	0.370914	0.293486	0.295633	0.275233
9	0.324624	0.293605	0.347172	0.335839	0.281436	0.374493	0.304701	0.337986	0.389883	0.330112	0.321403	0.318540
10	0.376640	0.301121	0.348246	0.390838	0.337151	0.378907	0.335242	0.315199	0.359819	0.354569	0.323431	0.289310
11	0.258411	0.354450	0.288356	0.343116	0.306251	0.422811	0.355047	0.334526	0.350274	0.288714	0.318540	0.379981
