layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376020	0.396736	0.380414	0.393220	0.393974	0.387947	0.378531	0.372630	0.383679	0.385938	0.382674	0.374514
1	0.364470	0.346893	0.385311	0.358820	0.356560	0.413685	0.369115	0.390584	0.394476	0.333333	0.349780	0.347269
2	0.300942	0.292655	0.287759	0.282360	0.339360	0.258632	0.273697	0.326303	0.312743	0.242436	0.276083	0.310358
3	0.227370	0.264658	0.304080	0.298933	0.311362	0.281230	0.386064	0.312618	0.268299	0.242812	0.301695	0.306089
4	0.346893	0.317012	0.276208	0.328939	0.294036	0.311362	0.357941	0.402637	0.288889	0.327809	0.256497	0.323666
5	0.309479	0.319774	0.334840	0.372379	0.363089	0.315254	0.371124	0.363967	0.401758	0.416824	0.376271	0.328311
6	0.407533	0.397740	0.319900	0.384181	0.335468	0.300565	0.316384	0.345135	0.394476	0.375769	0.340239	0.349404
7	0.418832	0.393848	0.437163	0.424105	0.317263	0.371249	0.373886	0.347897	0.364721	0.380665	0.331827	0.387320
8	0.399498	0.348901	0.388575	0.376899	0.431136	0.401883	0.397363	0.416824	0.352417	0.380791	0.374011	0.379787
9	0.388952	0.385813	0.358443	0.356183	0.364344	0.419460	0.361331	0.329316	0.377024	0.330697	0.334714	0.353923
10	0.432517	0.412680	0.386441	0.391212	0.376899	0.314124	0.399623	0.373635	0.419962	0.339611	0.415443	0.365725
11	0.382549	0.431513	0.400502	0.344005	0.368738	0.352291	0.521532	0.354426	0.375769	0.420088	0.317389	0.399121
