layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.418651	0.342532	0.275613	0.306097	0.425144	0.473665	0.299062	0.294012	0.215368	0.108586	0.275794	0.279762
1	0.338564	0.364719	0.374459	0.400613	0.363276	0.416126	0.307720	0.379509	0.343975	0.393939	0.381313	0.399711
2	0.317821	0.339827	0.347222	0.373557	0.323593	0.351732	0.342172	0.383117	0.372655	0.376082	0.377886	0.307540
3	0.409452	0.370130	0.347583	0.403319	0.381494	0.342893	0.400433	0.379870	0.279942	0.347583	0.406025	0.338203
4	0.319986	0.271284	0.414322	0.445346	0.402417	0.358947	0.408730	0.404942	0.393218	0.399351	0.414502	0.321429
5	0.280844	0.423521	0.384380	0.239177	0.226551	0.416126	0.344517	0.335678	0.375541	0.281746	0.246212	0.407107
6	0.227092	0.378608	0.210137	0.342893	0.329004	0.304293	0.277417	0.328644	0.423701	0.212843	0.351551	0.347583
7	0.269300	0.269841	0.277958	0.255411	0.284812	0.352453	0.178932	0.264430	0.051948	0.145563	0.157648	0.244408
8	0.193182	0.238276	0.212121	0.416847	0.170455	0.210137	0.290224	0.186508	0.247655	0.297799	0.290043	0.353896
9	0.227092	0.360390	0.208153	0.151696	0.183081	0.240981	0.231602	0.230519	0.203283	0.237193	0.234488	0.163420
10	0.216991	0.307179	0.428752	0.339105	0.246393	0.303932	0.274351	0.317821	0.245310	0.208153	0.181818	0.249459
11	0.336400	0.383838	0.294553	0.358586	0.359668	0.347222	0.316017	0.249459	0.390873	0.351732	0.349206	0.380952
