layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336319	0.190616	0.286726	0.364122	0.378693	0.356503	0.342869	0.349953	0.300628	0.298490	0.344473	0.325358
1	0.253843	0.367732	0.289934	0.310253	0.343270	0.286860	0.226841	0.356904	0.284989	0.279909	0.415319	0.315733
2	0.275899	0.263467	0.342601	0.279909	0.264670	0.294212	0.282315	0.318674	0.076327	0.297019	0.173506	0.287662
3	0.334314	0.250769	0.265205	0.277770	0.276701	0.276300	0.367865	0.318808	0.389921	0.318674	0.283251	0.278038
4	0.169763	0.252907	0.326694	0.285122	0.300495	0.280043	0.279374	0.271488	0.207192	0.270953	0.244753	0.390723
5	0.255982	0.182462	0.295281	0.277102	0.326694	0.291138	0.187141	0.307713	0.145034	0.304104	0.274028	0.200909
6	0.191017	0.175110	0.285390	0.298222	0.223633	0.281513	0.221494	0.423339	0.189681	0.318006	0.302366	0.236599
7	0.234728	0.321748	0.352894	0.266676	0.275632	0.284053	0.274429	0.294880	0.325892	0.219757	0.302500	0.159337
8	0.292875	0.239406	0.401150	0.307980	0.315600	0.234594	0.246491	0.222697	0.228178	0.297955	0.389253	0.277637
9	0.378559	0.362117	0.344874	0.243283	0.353429	0.296083	0.352627	0.298088	0.279241	0.347814	0.294613	0.360513
10	0.311188	0.261863	0.317070	0.339393	0.320011	0.314263	0.419730	0.378425	0.412378	0.320144	0.398610	0.335918
11	0.336853	0.384441	0.345141	0.306242	0.363053	0.355567	0.439246	0.313060	0.321882	0.320412	0.454618	0.324556
