layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340892	0.366385	0.357289	0.361132	0.366129	0.372022	0.350884	0.343069	0.352549	0.343069	0.353190	0.341916
1	0.362414	0.299513	0.404689	0.294773	0.233538	0.355624	0.197925	0.317064	0.454394	0.238791	0.233282	0.248527
2	0.228158	0.213169	0.218037	0.207533	0.259672	0.234563	0.231617	0.230208	0.219575	0.227645	0.251345	0.429926
3	0.285934	0.322829	0.287856	0.251089	0.239175	0.208173	0.486421	0.270945	0.321932	0.307071	0.282475	0.187932
4	0.256982	0.233666	0.352806	0.147451	0.552524	0.326800	0.434794	0.208301	0.238150	0.360108	0.378427	0.426851
5	0.398924	0.240840	0.392134	0.307712	0.401614	0.186395	0.233026	0.360492	0.226364	0.339995	0.240072	0.387010
6	0.371253	0.217653	0.231873	0.348322	0.261209	0.321548	0.200359	0.331156	0.255829	0.386882	0.190879	0.278248
7	0.395593	0.423264	0.448117	0.357417	0.267615	0.439662	0.418012	0.255957	0.424417	0.305278	0.397771	0.429413
8	0.416603	0.360236	0.363438	0.353190	0.251217	0.374071	0.383295	0.375993	0.454394	0.382911	0.233154	0.372278
9	0.413528	0.323341	0.263131	0.265821	0.328465	0.294901	0.287599	0.314245	0.261337	0.377146	0.160005	0.349859
10	0.374840	0.371125	0.325519	0.337433	0.342813	0.332821	0.339995	0.247502	0.389188	0.298873	0.422752	0.251089
11	0.332052	0.366513	0.325263	0.414040	0.267999	0.323853	0.446964	0.367538	0.422496	0.359851	0.363823	0.378299
