layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382794	0.347575	0.381062	0.377598	0.387991	0.369515	0.408776	0.374134	0.453811	0.391455	0.367206	0.385104
1	0.247691	0.293880	0.387991	0.290416	0.270785	0.422633	0.318129	0.325635	0.337760	0.228637	0.299654	0.226328
2	0.284065	0.253464	0.251155	0.267898	0.204388	0.204388	0.207852	0.283487	0.267898	0.251732	0.274249	0.357390
3	0.346420	0.308891	0.253464	0.284065	0.212471	0.219977	0.348730	0.270785	0.290416	0.248845	0.321016	0.284642
4	0.253464	0.231524	0.327367	0.209007	0.352194	0.282333	0.334873	0.372979	0.259815	0.360855	0.315242	0.247691
5	0.309469	0.152425	0.326212	0.300231	0.258083	0.257506	0.293303	0.252887	0.309469	0.338337	0.299654	0.264434
6	0.312356	0.330254	0.257506	0.287529	0.240185	0.292725	0.322171	0.334873	0.267898	0.293303	0.263857	0.221132
7	0.243072	0.384527	0.322171	0.375289	0.273672	0.246536	0.290416	0.210162	0.258660	0.311778	0.299654	0.272517
8	0.273095	0.348730	0.333141	0.265589	0.267321	0.264434	0.259238	0.224596	0.258660	0.210739	0.320439	0.353349
9	0.224596	0.280023	0.240185	0.292148	0.342956	0.289838	0.326790	0.259238	0.290993	0.288684	0.273672	0.316397
10	0.319861	0.320439	0.330254	0.271363	0.303695	0.247691	0.359700	0.262125	0.264434	0.258660	0.285219	0.185912
11	0.333141	0.373557	0.361432	0.252887	0.360855	0.333141	0.347575	0.297344	0.341801	0.311201	0.308891	0.357968
