layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318182	0.282297	0.378788	0.385167	0.314992	0.318979	0.375598	0.405104	0.311005	0.350877	0.362041	0.385965
1	0.497608	0.331738	0.318979	0.385167	0.287081	0.202552	0.210526	0.330941	0.234450	0.417065	0.169059	0.208931
2	0.323764	0.233652	0.291069	0.289474	0.284689	0.253589	0.184211	0.358852	0.302233	0.318979	0.342105	0.301435
3	0.216108	0.223285	0.210526	0.206539	0.439394	0.293461	0.212121	0.308612	0.347687	0.317384	0.217703	0.389155
4	0.192982	0.235247	0.334928	0.345295	0.277512	0.172249	0.211324	0.361244	0.335726	0.476874	0.203349	0.285486
5	0.384370	0.396332	0.237640	0.212121	0.444976	0.406699	0.269537	0.269537	0.248006	0.169856	0.165869	0.313397
6	0.267145	0.157895	0.270335	0.489633	0.350877	0.254386	0.259968	0.222488	0.370016	0.186603	0.200159	0.336523
7	0.348485	0.283892	0.173844	0.198565	0.141148	0.415470	0.173844	0.267943	0.209729	0.163477	0.263955	0.228868
8	0.370016	0.165072	0.259171	0.289474	0.178628	0.358054	0.228070	0.213716	0.193780	0.318182	0.307815	0.380383
9	0.235247	0.609250	0.233652	0.366029	0.245614	0.215311	0.346092	0.303030	0.186603	0.292663	0.429027	0.326954
10	0.385167	0.254386	0.218501	0.527911	0.413876	0.378788	0.351675	0.244019	0.493620	0.197767	0.248804	0.289474
11	0.224880	0.454545	0.355662	0.349282	0.318182	0.186603	0.322967	0.404306	0.267145	0.218501	0.341308	0.417863
