layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380517	0.355070	0.365938	0.348973	0.387807	0.356925	0.372034	0.367926	0.387674	0.382638	0.361034	0.388469
1	0.381312	0.378131	0.312922	0.300994	0.515043	0.328827	0.340358	0.221339	0.396687	0.317826	0.328694	0.392048
2	0.343406	0.310404	0.340755	0.337575	0.304705	0.273559	0.365010	0.357323	0.339695	0.354142	0.315308	0.307356
3	0.347780	0.272101	0.300994	0.262558	0.253810	0.271571	0.416037	0.331610	0.323791	0.302054	0.259377	0.248244
4	0.296355	0.261763	0.305898	0.244665	0.341948	0.297018	0.288668	0.224520	0.220278	0.295162	0.227833	0.483632
5	0.356395	0.399735	0.339960	0.418953	0.304705	0.281776	0.191385	0.294632	0.164480	0.211663	0.340093	0.232339
6	0.333731	0.233135	0.361166	0.396289	0.166335	0.212724	0.176143	0.275149	0.305103	0.226110	0.354539	0.419085
7	0.451955	0.284427	0.295427	0.288535	0.194831	0.184361	0.367528	0.283366	0.376541	0.192710	0.284692	0.263486
8	0.366070	0.394964	0.323658	0.446786	0.175215	0.333068	0.232472	0.350298	0.351359	0.284957	0.207157	0.303645
9	0.348708	0.362889	0.279655	0.252485	0.294500	0.260437	0.217760	0.353479	0.275547	0.280451	0.307488	0.322333
10	0.221604	0.367661	0.449702	0.350166	0.329755	0.320477	0.217097	0.322068	0.333201	0.415905	0.287475	0.251690
11	0.264679	0.292909	0.293439	0.363817	0.391518	0.324983	0.289198	0.242545	0.342213	0.348443	0.319284	0.344997
