layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390878	0.382217	0.371824	0.363164	0.396651	0.348152	0.372402	0.374134	0.370092	0.385104	0.348730	0.378753
1	0.259238	0.307159	0.427252	0.291570	0.275404	0.379330	0.297921	0.372402	0.340069	0.221709	0.295035	0.266166
2	0.310046	0.260393	0.295035	0.286952	0.261547	0.222864	0.210162	0.279446	0.295612	0.198037	0.284642	0.359700
3	0.325635	0.306005	0.233834	0.287529	0.228637	0.245958	0.409931	0.289261	0.321594	0.248845	0.332564	0.295035
4	0.275404	0.242494	0.313510	0.189954	0.385681	0.299654	0.407044	0.366628	0.279446	0.402425	0.337182	0.211316
5	0.348730	0.163972	0.321594	0.313510	0.286952	0.306582	0.258083	0.273095	0.309469	0.333718	0.306005	0.304273
6	0.367206	0.329099	0.296767	0.307737	0.256351	0.310046	0.301963	0.291570	0.292725	0.296189	0.254042	0.274827
7	0.358545	0.403580	0.300231	0.381640	0.300808	0.371824	0.312933	0.269053	0.330254	0.286952	0.338915	0.268476
8	0.257506	0.366051	0.390878	0.330254	0.294457	0.307737	0.300231	0.273095	0.252887	0.203233	0.326790	0.347575
9	0.243649	0.316397	0.257506	0.284642	0.341224	0.311201	0.301386	0.254042	0.276559	0.308891	0.256928	0.312356
10	0.352771	0.323903	0.314665	0.266744	0.292148	0.229792	0.413972	0.274249	0.327367	0.277136	0.306005	0.148961
11	0.375289	0.394342	0.356236	0.294457	0.336605	0.327945	0.386836	0.353926	0.315820	0.338337	0.331986	0.359700
